date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-08-10 08:00:00+00:00,2634.27,2640.97,2623.0,2629.8,7522.7835,False,0.011716136386999547,0.010451283533208455,0.008963864178995078,0.003218177540547762,RANGE,2024-08-10 09:00:00+00:00
2024-08-10 09:00:00+00:00,2629.79,2640.6,2626.01,2632.6,7297.3449,False,0.011263559140798018,0.08453753587432652,0.009099556502769446,0.0035472226404682505,RANGE,2024-08-10 10:00:00+00:00
2024-08-10 10:00:00+00:00,2632.63,2639.0,2624.43,2629.6,4615.3983,False,0.01086672050401048,0.2145475049337454,0.009138386537435664,0.003857808162508025,RANGE,2024-08-10 11:00:00+00:00
2024-08-10 11:00:00+00:00,2629.6,2642.84,2628.1,2636.58,4144.7534,False,0.010463139670262713,0.5229747675962803,0.009253130378016063,0.004168553395019536,TREND_UP,2024-08-10 12:00:00+00:00
2024-08-10 12:00:00+00:00,2636.58,2637.89,2628.22,2630.52,3384.4873,False,0.010000732128293931,0.30897119341563756,0.009231801386347716,0.0041639785695657405,TREND_UP,2024-08-10 13:00:00+00:00
2024-08-10 13:00:00+00:00,2630.51,2631.94,2606.0,2609.19,6396.2271,False,0.01007243727022992,0.13624348074587547,0.008777155286222152,0.0036168647744654336,RANGE,2024-08-10 14:00:00+00:00
2024-08-10 14:00:00+00:00,2609.2,2618.35,2604.07,2610.66,4642.8147,False,0.009738416826572739,0.17795069449494466,0.008310435267801983,0.0031823236947678968,RANGE,2024-08-10 15:00:00+00:00
2024-08-10 15:00:00+00:00,2610.66,2622.94,2597.0,2599.49,7328.3712,False,0.009794449750362711,0.06031790102033468,0.007671106085071784,0.0025535520545560964,RANGE,2024-08-10 16:00:00+00:00
2024-08-10 16:00:00+00:00,2599.5,2609.2,2589.51,2607.3,10552.653,False,0.009607022709875412,0.09450872851314353,0.007202333903703846,0.002114095615189715,RANGE,2024-08-10 17:00:00+00:00
2024-08-10 17:00:00+00:00,2607.29,2615.86,2598.02,2610.64,4942.566,False,0.009397506086327936,0.05920778318276564,0.006850903881386417,0.001637129399128634,RANGE,2024-08-10 18:00:00+00:00
2024-08-10 18:00:00+00:00,2610.64,2622.84,2599.47,2600.68,21596.3386,False,0.009401540277371015,0.015185826561873854,0.0063382827754767624,0.0011206283890323743,RANGE,2024-08-10 19:00:00+00:00
2024-08-10 19:00:00+00:00,2600.68,2611.47,2595.29,2603.01,5709.4539,False,0.009166178797161528,0.027812479452955497,0.005891104539594065,0.0009829565897157,RANGE,2024-08-10 20:00:00+00:00
2024-08-10 20:00:00+00:00,2603.01,2607.5,2596.21,2604.67,4122.6677,False,0.00881563597912301,0.14396273737011908,0.005517518733251774,0.0008536023127496684,RANGE,2024-08-10 21:00:00+00:00
2024-08-10 21:00:00+00:00,2604.66,2618.0,2603.85,2613.07,5540.9473,False,0.008546424959220117,0.09855116208874093,0.005338877615613958,0.0010253473998356188,RANGE,2024-08-10 22:00:00+00:00
2024-08-10 22:00:00+00:00,2613.06,2613.38,2604.6,2606.37,3496.2233,False,0.008196985700595665,0.019772760808616112,0.005048367473285033,0.0009708858702093259,RANGE,2024-08-10 23:00:00+00:00
2024-08-10 23:00:00+00:00,2606.37,2610.31,2600.21,2609.92,3577.7982,False,0.007877551503111199,0.05311979128922306,0.004834767504039593,0.0009217072876843702,RANGE,2024-08-11 00:00:00+00:00
2024-08-11 00:00:00+00:00,2609.92,2629.4,2606.02,2624.7,7930.9993,False,0.007909941540176017,0.16485712382601733,0.004926358609867486,0.0012484103290804072,RANGE,2024-08-11 01:00:00+00:00
2024-08-11 01:00:00+00:00,2624.7,2631.9,2618.29,2629.55,4188.622,False,0.007701097859940728,0.15767551226066642,0.005105330351669404,0.0016002669852759333,RANGE,2024-08-11 02:00:00+00:00
2024-08-11 02:00:00+00:00,2629.55,2631.6,2622.25,2624.93,2588.2565,False,0.007418034124689387,0.036018617973503225,0.005160375818685427,0.0018433398996215988,RANGE,2024-08-11 03:00:00+00:00
2024-08-11 03:00:00+00:00,2624.93,2668.28,2624.93,2646.38,14913.4387,False,0.008002405012938758,0.08253254276562429,0.005593231071576579,0.0022736302705308464,RANGE,2024-08-11 04:00:00+00:00
2024-08-11 04:00:00+00:00,2646.39,2654.04,2634.0,2644.26,7848.2265,False,0.007978096478405281,0.10015237567530083,0.00594485673734693,0.002756266048787648,RANGE,2024-08-11 05:00:00+00:00
2024-08-11 05:00:00+00:00,2644.27,2666.47,2643.27,2661.27,5917.7641,False,0.007983570092524117,0.18078062929566732,0.006542710221513466,0.0034228688520743233,RANGE,2024-08-11 06:00:00+00:00
2024-08-11 06:00:00+00:00,2661.28,2665.98,2651.71,2659.8,7223.3017,False,0.007800631157598087,0.19228320387113274,0.007043953545828462,0.0038169660117512993,RANGE,2024-08-11 07:00:00+00:00
2024-08-11 07:00:00+00:00,2659.79,2683.15,2659.79,2677.79,10791.0922,False,0.007817895241671364,0.24519545427500378,0.007776542561703855,0.004393192769997389,RANGE,2024-08-11 08:00:00+00:00
2024-08-11 08:00:00+00:00,2677.8,2697.6,2674.64,2685.78,8982.1233,False,0.007848501102886235,0.3250588235294113,0.008567058598686153,0.00513679084593166,TREND_UP,2024-08-11 09:00:00+00:00
2024-08-11 09:00:00+00:00,2685.78,2720.0,2682.13,2684.15,19883.1743,False,0.00830008741254686,0.49873586161010974,0.009213945174297829,0.005501057961804667,TREND_UP,2024-08-11 10:00:00+00:00
2024-08-11 10:00:00+00:00,2684.16,2695.47,2673.44,2675.61,11271.2132,False,0.008319940797720339,0.4127216114888464,0.009589603993235185,0.005754086051076968,TREND_UP,2024-08-11 11:00:00+00:00
2024-08-11 11:00:00+00:00,2675.61,2677.56,2644.91,2652.61,18963.1479,False,0.008671834219645954,0.31394799054373507,0.009454470918780286,0.005393411583161534,TREND_UP,2024-08-11 12:00:00+00:00
2024-08-11 12:00:00+00:00,2652.6,2655.8,2625.6,2637.99,14967.7496,False,0.008914766930283934,0.1743650928924459,0.008970080562202453,0.0048498918680557335,RANGE,2024-08-11 13:00:00+00:00
2024-08-11 13:00:00+00:00,2638.0,2645.31,2616.9,2638.73,11424.7326,False,0.009044715184616846,0.16198604463410343,0.008483294768862087,0.004068287956414451,RANGE,2024-08-11 14:00:00+00:00
2024-08-11 14:00:00+00:00,2638.72,2652.32,2604.2,2615.49,16336.2507,False,0.009787439362314314,0.07932936954309174,0.007604212192463146,0.002849998492832073,RANGE,2024-08-11 15:00:00+00:00
2024-08-11 15:00:00+00:00,2615.48,2623.92,2594.46,2614.07,14007.7293,False,0.009898257919386054,0.05953278070836408,0.006719349249054923,0.0016852319608815503,RANGE,2024-08-11 16:00:00+00:00
2024-08-11 16:00:00+00:00,2614.07,2637.75,2603.4,2625.8,8172.1995,False,0.01008458940489656,0.10788869032422758,0.006145279724973828,0.0008719856690537764,RANGE,2024-08-11 17:00:00+00:00
2024-08-11 17:00:00+00:00,2625.79,2642.63,2617.8,2636.6,6179.1337,False,0.009998577528741183,0.1186885245901621,0.00585573056177002,0.0005977958907006364,RANGE,2024-08-11 18:00:00+00:00
2024-08-11 18:00:00+00:00,2636.6,2645.92,2628.71,2639.11,10982.7699,False,0.00974135879302457,0.1687107080284453,0.0056519943454885705,0.0005909593282802383,RANGE,2024-08-11 19:00:00+00:00
2024-08-11 19:00:00+00:00,2639.12,2639.88,2596.33,2599.06,25619.4905,False,0.010381795348410803,0.04710270645385187,0.004679463856091471,-2.5684891828414713e-05,RANGE,2024-08-11 20:00:00+00:00
2024-08-11 20:00:00+00:00,2599.06,2602.91,2540.0,2557.41,34012.5285,False,0.01155431854988131,0.2613914462183881,0.0028894179565028327,-0.0008934338213760773,RANGE,2024-08-11 21:00:00+00:00
2024-08-11 21:00:00+00:00,2557.4,2585.57,2544.11,2581.02,11949.1191,False,0.011778252878830725,0.17571237191788272,0.0017573010678418113,-0.001352910424165632,RANGE,2024-08-11 22:00:00+00:00
2024-08-11 22:00:00+00:00,2581.02,2595.21,2540.99,2567.56,15983.6526,False,0.012502664597326315,0.20127705855523895,0.0005000373872752076,-0.0021709605117595787,RANGE,2024-08-11 23:00:00+00:00
2024-08-11 23:00:00+00:00,2567.55,2567.7,2552.12,2555.38,6962.1988,False,0.012100449127377335,0.32999709892660256,-0.0008726527684295442,-0.003300024205512675,RANGE,2024-08-12 00:00:00+00:00
2024-08-12 00:00:00+00:00,2555.38,2577.9,2510.05,2537.4,27775.9851,False,0.013225748347141825,0.36643577258075577,-0.0024763239396691796,-0.004690525632547349,TREND_DOWN,2024-08-12 01:00:00+00:00
2024-08-12 01:00:00+00:00,2537.4,2560.0,2529.25,2549.8,11042.2011,False,0.013082739826330627,0.3883836800111478,-0.0035645459348674926,-0.0052449602792337124,TREND_DOWN,2024-08-12 02:00:00+00:00
2024-08-12 02:00:00+00:00,2549.81,2553.67,2534.07,2551.21,11949.9322,False,0.012690303539981638,0.3784282976128241,-0.004474218495869619,-0.0051369649042410925,TREND_DOWN,2024-08-12 03:00:00+00:00
2024-08-12 03:00:00+00:00,2551.21,2557.8,2531.0,2541.02,7377.9018,False,0.012584462168315855,0.4899516389038133,-0.005495696283921778,-0.005537547320580649,TREND_DOWN,2024-08-12 04:00:00+00:00
2024-08-12 04:00:00+00:00,2541.03,2551.97,2535.0,2539.03,4677.1223,False,0.012172134655645808,0.5372505949112198,-0.006396408301570691,-0.0057521011390267995,TREND_DOWN,2024-08-12 05:00:00+00:00
2024-08-12 05:00:00+00:00,2539.02,2554.8,2535.25,2553.66,8137.4342,False,0.011784777135322217,0.45601957015551353,-0.006789819665942299,-0.005557356966066851,TREND_DOWN,2024-08-12 06:00:00+00:00
2024-08-12 06:00:00+00:00,2553.66,2562.6,2541.47,2552.76,8787.4581,False,0.011538102225827008,0.4410972676025996,-0.007160568820366805,-0.005114791766333893,TREND_DOWN,2024-08-12 07:00:00+00:00
2024-08-12 07:00:00+00:00,2552.76,2582.75,2516.36,2567.27,21613.6566,False,0.012500551611356698,0.3160506629138593,-0.007095266008784924,-0.004656027909577309,TREND_DOWN,2024-08-12 08:00:00+00:00
2024-08-12 08:00:00+00:00,2567.27,2596.8,2558.54,2563.28,19295.6645,False,0.012691879844761968,0.28802189752881713,-0.007145354630977286,-0.004295637356766302,RANGE,2024-08-12 09:00:00+00:00
2024-08-12 09:00:00+00:00,2563.27,2599.0,2562.67,2596.39,14954.6115,False,0.012634491488739005,0.14511927611735803,-0.0063469801624380096,-0.003297163428940708,RANGE,2024-08-12 10:00:00+00:00
2024-08-12 10:00:00+00:00,2596.39,2642.87,2588.0,2641.44,28664.6613,False,0.013015705600890094,0.08275664126032596,-0.004655646454832639,-0.0016268098786749174,RANGE,2024-08-12 11:00:00+00:00
2024-08-12 11:00:00+00:00,2641.43,2683.2,2635.97,2673.6,26746.6523,False,0.013202441604455115,0.1728965176730272,-0.002548995081158551,0.0002456044368834842,RANGE,2024-08-12 12:00:00+00:00
2024-08-12 12:00:00+00:00,2673.6,2699.21,2665.45,2684.99,21983.9809,False,0.013105518944676191,0.1720789603744509,-0.0005160204301460045,0.0022327020065882053,RANGE,2024-08-12 13:00:00+00:00
2024-08-12 13:00:00+00:00,2684.99,2704.0,2602.86,2614.37,39055.6492,False,0.01526143241956843,0.0550533693256398,-0.0002359614111376145,0.002857608038287607,HIGH_VOLATILITY,2024-08-12 14:00:00+00:00
2024-08-12 14:00:00+00:00,2614.67,2723.7,2592.58,2702.09,64202.1611,False,0.017177375501707205,0.12879345603272024,0.0018385195953666007,0.004844806712985372,HIGH_VOLATILITY,2024-08-12 15:00:00+00:00
2024-08-12 15:00:00+00:00,2702.09,2711.42,2646.84,2689.2,35182.613,False,0.017742201329187232,0.1951758184652696,0.003377163295961924,0.006057346420027532,HIGH_VOLATILITY,2024-08-12 16:00:00+00:00
2024-08-12 16:00:00+00:00,2689.2,2698.87,2663.1,2668.57,17765.5265,False,0.017559705909581697,0.25216641713171073,0.0042976003944459815,0.006225435100273735,HIGH_VOLATILITY,2024-08-12 17:00:00+00:00
2024-08-12 17:00:00+00:00,2668.56,2679.33,2653.76,2655.05,10812.3381,False,0.017076378900282244,0.17187100968124,0.00479945784787617,0.005694531073778819,HIGH_VOLATILITY,2024-08-12 18:00:00+00:00
2024-08-12 18:00:00+00:00,2655.05,2676.0,2627.89,2632.53,13614.8833,False,0.01729765438542084,0.1477295982173322,0.004763993087775472,0.004673844302010011,HIGH_VOLATILITY,2024-08-12 19:00:00+00:00
2024-08-12 19:00:00+00:00,2632.54,2664.34,2632.54,2660.09,10800.4885,False,0.016749855490664788,0.2300459169101664,0.0052116204617805,0.005178466208354271,HIGH_VOLATILITY,2024-08-12 20:00:00+00:00
2024-08-12 20:00:00+00:00,2660.09,2706.0,2658.54,2681.0,18296.7067,False,0.016696584435394908,0.31346867496179986,0.0060172479581762865,0.004650801105882785,HIGH_VOLATILITY,2024-08-12 21:00:00+00:00
2024-08-12 21:00:00+00:00,2681.0,2693.23,2658.13,2683.24,13760.4485,False,0.0164253998185248,0.29789703978211424,0.006771574600040736,0.004373388703117875,HIGH_VOLATILITY,2024-08-12 22:00:00+00:00
2024-08-12 22:00:00+00:00,2683.24,2704.2,2681.58,2696.32,14603.123,False,0.01577739732878675,0.3157242009529833,0.007642211551050584,0.004614723466749515,HIGH_VOLATILITY,2024-08-12 23:00:00+00:00
2024-08-12 23:00:00+00:00,2696.32,2750.0,2695.0,2722.3,32313.0508,False,0.01595373280871232,0.3813209928481297,0.008853541451346154,0.005439662150275915,HIGH_VOLATILITY,2024-08-13 00:00:00+00:00
2024-08-13 00:00:00+00:00,2722.3,2730.2,2704.52,2718.32,18576.0762,False,0.015510657021538728,0.3755629569115409,0.009869384451222051,0.00651138618243885,HIGH_VOLATILITY,2024-08-13 01:00:00+00:00
2024-08-13 01:00:00+00:00,2718.3,2733.84,2706.43,2733.41,9634.3713,False,0.015039510552027879,0.37616406822224663,0.010954490791483066,0.007350553303943741,HIGH_VOLATILITY,2024-08-13 02:00:00+00:00
2024-08-13 02:00:00+00:00,2733.41,2738.4,2686.0,2714.48,16146.9138,False,0.015441498161032708,0.32612728886020853,0.011596534910793262,0.007556751211780011,HIGH_VOLATILITY,2024-08-13 03:00:00+00:00
2024-08-13 03:00:00+00:00,2714.47,2715.72,2650.61,2656.39,31490.5173,False,0.01640285427823046,0.16520223927631342,0.011083232765733676,0.006851892991367015,HIGH_VOLATILITY,2024-08-13 04:00:00+00:00
2024-08-13 04:00:00+00:00,2656.38,2662.35,2641.46,2660.51,9096.3494,False,0.015768483566521666,0.18019236827961985,0.010445879281968768,0.006040872075815162,HIGH_VOLATILITY,2024-08-13 05:00:00+00:00
2024-08-13 05:00:00+00:00,2660.51,2664.0,2651.0,2652.38,5440.2526,False,0.015037133948065115,0.10880083947066754,0.009726274121860775,0.004752446289618684,HIGH_VOLATILITY,2024-08-13 06:00:00+00:00
2024-08-13 06:00:00+00:00,2652.38,2658.51,2635.13,2654.61,12361.9802,False,0.01458041760869895,0.027914962165370344,0.009076046400490374,0.0036107982633184488,RANGE,2024-08-13 07:00:00+00:00
2024-08-13 07:00:00+00:00,2654.62,2662.0,2641.59,2648.94,9418.8026,False,0.01411829397653854,0.055378396586570504,0.00838226588132504,0.0022073982031316497,RANGE,2024-08-13 08:00:00+00:00
2024-08-13 08:00:00+00:00,2648.95,2658.34,2633.0,2642.88,9683.2156,False,0.013824763607470317,0.09571107120939984,0.007620251734163054,0.0010544825452989404,RANGE,2024-08-13 09:00:00+00:00
2024-08-13 09:00:00+00:00,2642.89,2647.87,2626.74,2641.82,7403.1032,False,0.0134137365841364,0.07410707054345253,0.006892974533337499,0.0007964360153236427,RANGE,2024-08-13 10:00:00+00:00
2024-08-13 10:00:00+00:00,2641.82,2644.66,2611.37,2633.65,12651.2294,False,0.013397126979535242,0.23530220724747308,0.006077907702761008,0.00036608809948734944,RANGE,2024-08-13 11:00:00+00:00
2024-08-13 11:00:00+00:00,2633.65,2648.82,2630.0,2644.65,6848.641,False,0.012896750180431358,0.15416825275980123,0.005538952601570593,0.00023689728619835648,RANGE,2024-08-13 12:00:00+00:00
2024-08-13 12:00:00+00:00,2644.66,2663.36,2634.08,2650.37,19102.4381,False,0.012738816379298294,0.06640881558782849,0.005181698808098097,0.0001646196753324336,RANGE,2024-08-13 13:00:00+00:00
2024-08-13 13:00:00+00:00,2650.37,2674.99,2635.83,2669.48,15507.6393,False,0.012792044517327359,0.051600214553906065,0.005228424167614891,0.0004630273483599012,RANGE,2024-08-13 14:00:00+00:00
2024-08-13 14:00:00+00:00,2669.48,2674.67,2630.91,2662.34,15732.1151,False,0.013084230708310725,0.11280130169901974,0.005145680797151944,0.0007337093238974912,RANGE,2024-08-13 15:00:00+00:00
2024-08-13 15:00:00+00:00,2662.35,2664.79,2643.77,2652.0,8052.1102,False,0.012763163116557091,0.032746407609796156,0.004843577971887237,0.0008560412627640623,RANGE,2024-08-13 16:00:00+00:00
2024-08-13 16:00:00+00:00,2652.0,2717.72,2650.0,2715.85,26382.5511,False,0.013353956840831786,0.12017655781233795,0.005755666230323142,0.0020428272491592736,RANGE,2024-08-13 17:00:00+00:00
2024-08-13 17:00:00+00:00,2715.85,2730.28,2702.04,2712.98,23276.5756,False,0.01315673613307268,0.10233294336246715,0.006573763315291632,0.0029769402106625265,RANGE,2024-08-13 18:00:00+00:00
2024-08-13 18:00:00+00:00,2712.98,2714.0,2687.29,2697.95,15500.6694,False,0.012992179404096388,0.005571316266191522,0.006983397098731087,0.003566035168792725,RANGE,2024-08-13 19:00:00+00:00
2024-08-13 19:00:00+00:00,2697.94,2718.72,2675.1,2711.46,15273.7511,False,0.013153147210692603,0.038700464119957624,0.007524421551763541,0.00404763205931169,RANGE,2024-08-13 20:00:00+00:00
2024-08-13 20:00:00+00:00,2711.46,2715.0,2698.47,2698.68,6003.8032,False,0.012708991670180544,0.06798200069228207,0.007769436133786991,0.004426799089654043,RANGE,2024-08-13 21:00:00+00:00
2024-08-13 21:00:00+00:00,2698.69,2730.4,2694.96,2730.0,12879.7737,False,0.012593080097495468,0.011175564513485541,0.008474258388036265,0.005409463419114191,RANGE,2024-08-13 22:00:00+00:00
2024-08-13 22:00:00+00:00,2730.2,2734.0,2707.85,2713.49,11124.2544,False,0.012453082631595534,0.0032704568729154367,0.00884748457814398,0.005156854054893412,RANGE,2024-08-13 23:00:00+00:00
2024-08-13 23:00:00+00:00,2713.48,2713.6,2692.85,2702.44,8081.5626,False,0.01215930517474436,0.18011499198185163,0.00890217307206724,0.004793797920473075,RANGE,2024-08-14 00:00:00+00:00
2024-08-14 00:00:00+00:00,2702.44,2716.72,2692.99,2715.65,7227.4785,False,0.011860020484274219,0.20826408823084958,0.009114312148416034,0.00486429391074461,RANGE,2024-08-14 01:00:00+00:00
2024-08-14 01:00:00+00:00,2715.64,2719.93,2690.17,2690.9,5355.3366,False,0.011904132981677674,0.13689672329234454,0.008872607582108725,0.004365594477104384,RANGE,2024-08-14 02:00:00+00:00
2024-08-14 02:00:00+00:00,2690.9,2713.29,2685.8,2709.06,9050.6856,False,0.011704555631978666,0.18314217483434714,0.00887467312740416,0.0043449011322258535,RANGE,2024-08-14 03:00:00+00:00
2024-08-14 03:00:00+00:00,2709.07,2725.4,2705.0,2709.39,8154.9371,False,0.011405004322132229,0.20704181936500246,0.008900765508577333,0.0038659255553035177,RANGE,2024-08-14 04:00:00+00:00
2024-08-14 04:00:00+00:00,2709.4,2724.0,2707.72,2720.62,8397.8778,False,0.01097407052658281,0.2616275156491879,0.009085689325290119,0.003816401403764491,RANGE,2024-08-14 05:00:00+00:00
2024-08-14 05:00:00+00:00,2720.62,2744.0,2715.56,2724.1,15248.2447,False,0.010922915165386534,0.27466951528908945,0.00930420220718307,0.003983529594523638,RANGE,2024-08-14 06:00:00+00:00
2024-08-14 06:00:00+00:00,2724.09,2750.0,2716.9,2727.69,11694.6073,False,0.010996129944238082,0.31880127466268837,0.009530761116483691,0.004001516953610951,TREND_UP,2024-08-14 07:00:00+00:00
2024-08-14 07:00:00+00:00,2727.68,2730.0,2718.21,2727.57,10492.8528,False,0.010519893372876224,0.2918690601900738,0.009700715724313058,0.004382600691202887,RANGE,2024-08-14 08:00:00+00:00
2024-08-14 08:00:00+00:00,2727.56,2737.08,2715.0,2725.99,9305.4593,False,0.01035269211163986,0.27011001571652965,0.009785075140375847,0.004456957341143042,RANGE,2024-08-14 09:00:00+00:00
2024-08-14 09:00:00+00:00,2726.0,2730.78,2720.0,2721.72,9137.7414,False,0.00991120523582564,0.19704284852142284,0.009744484104541769,0.004460694920964237,RANGE,2024-08-14 10:00:00+00:00
2024-08-14 10:00:00+00:00,2721.72,2764.05,2720.8,2742.81,24283.0613,False,0.010258817773635373,0.28835059304117067,0.010015954158100741,0.004608316265683587,RANGE,2024-08-14 11:00:00+00:00
2024-08-14 11:00:00+00:00,2742.81,2756.67,2725.68,2750.24,14710.8993,False,0.010305174501917836,0.3557358053302416,0.010403240694821838,0.0048076459633328295,TREND_UP,2024-08-14 12:00:00+00:00
2024-08-14 12:00:00+00:00,2750.24,2780.0,2719.88,2732.03,37082.6044,False,0.011204701804362336,0.07018913760194456,0.010422642028799445,0.004679027733007768,RANGE,2024-08-14 13:00:00+00:00
2024-08-14 13:00:00+00:00,2732.03,2739.0,2651.05,2659.19,42880.1145,False,0.013051787496983139,0.17900762088588584,0.009088988143174475,0.0034904425204942413,RANGE,2024-08-14 14:00:00+00:00
2024-08-14 14:00:00+00:00,2659.19,2669.41,2632.2,2653.79,35777.3035,False,0.013145710644650367,0.15182562057347096,0.007549112561816625,0.0022943259550849415,RANGE,2024-08-14 15:00:00+00:00
2024-08-14 15:00:00+00:00,2653.78,2685.98,2638.35,2674.21,26503.9708,False,0.013385726755930248,0.12509655102931774,0.006546952944043793,0.0015079753651690009,RANGE,2024-08-14 16:00:00+00:00
2024-08-14 16:00:00+00:00,2674.22,2674.22,2641.4,2664.2,18434.7351,False,0.013356225308151755,0.11688135593220327,0.005512384735238978,0.0002986177049391081,RANGE,2024-08-14 17:00:00+00:00
2024-08-14 17:00:00+00:00,2664.15,2671.99,2651.03,2658.37,8041.6029,False,0.012992588934941133,0.2657786353011022,0.004458246969193122,-0.0010547654804120565,RANGE,2024-08-14 18:00:00+00:00
2024-08-14 18:00:00+00:00,2658.36,2669.07,2647.0,2659.05,6922.3244,False,0.012654315650077312,0.21460107221696442,0.003528173221084702,-0.0020775799080283708,RANGE,2024-08-14 19:00:00+00:00
2024-08-14 19:00:00+00:00,2659.04,2672.0,2651.08,2669.06,5540.8477,False,0.012266221986697166,0.13212476250791666,0.0029074431129570465,-0.0018528607901495686,RANGE,2024-08-14 20:00:00+00:00
2024-08-14 20:00:00+00:00,2669.06,2678.84,2666.35,2676.16,4468.8149,False,0.011693211593305906,0.16018334482618832,0.0025108445124521774,-0.001454355256601536,RANGE,2024-08-14 21:00:00+00:00
2024-08-14 21:00:00+00:00,2676.15,2679.81,2662.79,2663.8,4573.7573,False,0.01136474657009964,0.11574271803194637,0.0019135115103281013,-0.0015496007274885537,RANGE,2024-08-14 22:00:00+00:00
2024-08-14 22:00:00+00:00,2663.81,2670.88,2641.3,2670.1,11407.9318,False,0.011319382229520789,0.17527442864855175,0.0015059210502954877,-0.0014030758854370884,RANGE,2024-08-14 23:00:00+00:00
2024-08-14 23:00:00+00:00,2670.1,2674.2,2660.67,2661.45,4115.5251,False,0.010908137411227627,0.20789245446660917,0.0009715691676558391,-0.0013035397744417532,RANGE,2024-08-15 00:00:00+00:00
2024-08-15 00:00:00+00:00,2661.45,2673.57,2654.79,2666.12,6856.5658,False,0.010614381575110039,0.24326013211926445,0.0005964389319382936,-0.0011494849328711476,RANGE,2024-08-15 01:00:00+00:00
2024-08-15 01:00:00+00:00,2666.11,2667.4,2636.89,2644.26,9346.3501,False,0.010761849522724182,0.32934576355086137,-0.00019130935918122596,-0.0014672993607770524,RANGE,2024-08-15 02:00:00+00:00
2024-08-15 02:00:00+00:00,2644.27,2663.64,2634.0,2648.64,13848.843,False,0.010775952587162315,0.3250277537930203,-0.0007855579657786347,-0.0018123613920459913,RANGE,2024-08-15 03:00:00+00:00
2024-08-15 03:00:00+00:00,2648.68,2655.92,2647.21,2652.5,5192.3046,False,0.010226229912104503,0.3039886616724048,-0.0012160515345236494,-0.001907044921259482,RANGE,2024-08-15 04:00:00+00:00
2024-08-15 04:00:00+00:00,2652.49,2654.5,2642.6,2652.33,3702.9993,False,0.009816866489467849,0.29999185468762785,-0.0015904158598423622,-0.002092542442995171,RANGE,2024-08-15 05:00:00+00:00
2024-08-15 05:00:00+00:00,2652.33,2656.62,2631.13,2636.99,8174.4092,False,0.009859141441246411,0.3301897821596987,-0.0022468416809288028,-0.0023690182721898267,TREND_DOWN,2024-08-15 06:00:00+00:00
2024-08-15 06:00:00+00:00,2636.99,2641.48,2610.69,2623.99,18967.282,False,0.010038418756467953,0.47811041364880336,-0.003092454390726815,-0.002893274444429994,TREND_DOWN,2024-08-15 07:00:00+00:00
2024-08-15 07:00:00+00:00,2623.99,2625.59,2589.0,2615.16,16923.3423,False,0.010352254754863309,0.5404929577464804,-0.0040083129471047245,-0.00320741807831737,TREND_DOWN,2024-08-15 08:00:00+00:00
2024-08-15 08:00:00+00:00,2615.16,2621.99,2604.3,2621.8,9998.4368,False,0.010070410543505222,0.4624711558632266,-0.00462641453155865,-0.0034762046220898624,TREND_DOWN,2024-08-15 09:00:00+00:00
2024-08-15 09:00:00+00:00,2621.79,2630.66,2617.69,2623.22,7028.5718,False,0.009699198224170123,0.21547954232313177,-0.00512214750491822,-0.003770217679778476,RANGE,2024-08-15 10:00:00+00:00
2024-08-15 10:00:00+00:00,2623.23,2626.71,2614.09,2618.03,5821.6838,False,0.009368568295160265,0.21449136276391556,-0.005658159492082767,-0.0041265095130758045,RANGE,2024-08-15 11:00:00+00:00
2024-08-15 11:00:00+00:00,2618.03,2644.1,2617.0,2637.73,9234.5822,False,0.009368269228766496,0.21975903614458023,-0.005630225309541748,-0.003956018530180128,RANGE,2024-08-15 12:00:00+00:00
2024-08-15 12:00:00+00:00,2637.73,2667.79,2633.0,2641.52,19741.0755,False,0.009627372073284787,0.14194517461509618,-0.005533203334109228,-0.0035462688958424193,RANGE,2024-08-15 13:00:00+00:00
2024-08-15 13:00:00+00:00,2641.53,2668.8,2633.33,2662.74,12737.0925,False,0.009819950406275979,0.024947194154249782,-0.004945450306580644,-0.0027109175135271446,RANGE,2024-08-15 14:00:00+00:00
2024-08-15 14:00:00+00:00,2662.74,2669.95,2647.05,2654.39,13199.3198,False,0.00976343964102849,0.025486764384163002,-0.004644632436868959,-0.0021272411401609403,RANGE,2024-08-15 15:00:00+00:00
2024-08-15 15:00:00+00:00,2654.39,2675.6,2647.13,2668.4,11347.4547,False,0.009780545193849303,0.0035324341682715713,-0.004035279394434425,-0.0013804255472796845,RANGE,2024-08-15 16:00:00+00:00
2024-08-15 16:00:00+00:00,2668.4,2675.0,2652.9,2658.01,8365.4626,False,0.009711327763962975,0.0954610003681681,-0.0037444227152008155,-0.000738596125775981,RANGE,2024-08-15 17:00:00+00:00
2024-08-15 17:00:00+00:00,2658.01,2660.74,2604.56,2614.0,14794.9415,False,0.010704625697578582,0.22454684822797566,-0.0044654171670256825,-0.001059408958935748,RANGE,2024-08-15 18:00:00+00:00
2024-08-15 18:00:00+00:00,2614.0,2614.0,2542.17,2554.32,58757.5987,False,0.012180893278141548,0.420773368222126,-0.006446916697633381,-0.0023029021662235305,TREND_DOWN,2024-08-15 19:00:00+00:00
