date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-06-19 16:00:00+00:00,64921.99,65100.03,64807.35,64922.26,801.58932,False,0.005960971170729529,0.005637558403126928,-0.003484356557227429,-0.001486131823857928,RANGE,2024-06-19 17:00:00+00:00
2024-06-19 17:00:00+00:00,64922.26,65284.37,64894.25,65083.99,873.5408,False,0.005949582951618026,0.056539937071626876,-0.0034158235560515955,-0.0015035579367903562,RANGE,2024-06-19 18:00:00+00:00
2024-06-19 18:00:00+00:00,65083.99,65158.79,64964.06,64973.0,464.92693,False,0.005748128085352616,0.12494861473464694,-0.003452442753471673,-0.001576145020137698,RANGE,2024-06-19 19:00:00+00:00
2024-06-19 19:00:00+00:00,64973.0,64985.49,64791.76,64882.01,447.24346,False,0.005558310098113922,0.12004911490841949,-0.003549735021949348,-0.0016394201036400435,RANGE,2024-06-19 20:00:00+00:00
2024-06-19 20:00:00+00:00,64882.02,64933.74,64666.0,64874.76,590.94408,False,0.0054566525099350414,0.11075724236056991,-0.0036235078333887887,-0.0016219071464396162,RANGE,2024-06-19 21:00:00+00:00
2024-06-19 21:00:00+00:00,64874.76,65087.76,64836.98,65004.38,353.32839,False,0.005332351984601031,0.012788939472788792,-0.003554723801577575,-0.0015094021847115169,RANGE,2024-06-19 22:00:00+00:00
2024-06-19 22:00:00+00:00,65004.38,65048.23,64836.0,64836.01,305.3068,False,0.005198137634482836,0.21236741336810025,-0.0036424757188743243,-0.001502360161477645,RANGE,2024-06-19 23:00:00+00:00
2024-06-19 23:00:00+00:00,64836.01,64995.19,64805.01,64974.37,280.11764,False,0.005025634995393647,0.18061470292721582,-0.003569958273931679,-0.0015094614541463214,RANGE,2024-06-20 00:00:00+00:00
2024-06-20 00:00:00+00:00,64974.37,65100.36,64818.72,65098.01,1043.19496,False,0.004966826262412977,0.1320345535091626,-0.0033872786816109934,-0.0013756333119903097,RANGE,2024-06-20 01:00:00+00:00
2024-06-20 01:00:00+00:00,65098.0,65407.4,65033.02,65158.56,717.01787,False,0.005018172564723761,0.1006496972956298,-0.0031666680459509836,-0.001156123416646615,RANGE,2024-06-20 02:00:00+00:00
2024-06-20 02:00:00+00:00,65158.57,65237.11,64960.0,65197.45,627.73522,False,0.004960546414814638,0.16907336004637422,-0.00293061846426089,-0.0009174092342371098,RANGE,2024-06-20 03:00:00+00:00
2024-06-20 03:00:00+00:00,65197.45,65244.21,65092.0,65189.99,376.17873,False,0.0047735250447885754,0.06472140013804843,-0.002722843400573688,-0.0007701722727845306,RANGE,2024-06-20 04:00:00+00:00
2024-06-20 04:00:00+00:00,65190.0,65338.72,65070.91,65306.01,479.52516,False,0.00471760195812728,0.05847986821438321,-0.002427742632631505,-0.00045793072429844983,RANGE,2024-06-20 05:00:00+00:00
2024-06-20 05:00:00+00:00,65306.01,65613.3,65252.0,65513.93,797.99923,False,0.004760646093014373,0.0953713076286007,-0.0019816826014281237,-0.00011596818425074762,RANGE,2024-06-20 06:00:00+00:00
2024-06-20 06:00:00+00:00,65513.93,65635.83,65386.0,65465.24,818.36715,False,0.004696475186791302,0.027260869998109505,-0.001636079355486844,0.00010917147024169793,RANGE,2024-06-20 07:00:00+00:00
2024-06-20 07:00:00+00:00,65465.24,65967.39,65465.23,65858.84,1122.59755,False,0.004879577483280239,0.3101025645927536,-0.0009855096960806374,0.0005256051123871952,RANGE,2024-06-20 08:00:00+00:00
2024-06-20 08:00:00+00:00,65858.84,65927.48,65603.33,65690.63,700.1449,False,0.004895102419158259,0.22223510317644846,-0.0005693417889365916,0.0008013185547899315,RANGE,2024-06-20 09:00:00+00:00
2024-06-20 09:00:00+00:00,65690.63,65750.32,65559.45,65719.99,726.30298,False,0.0047508709774142874,0.2901992046559474,-0.00017813639289747824,0.0010883713964344732,RANGE,2024-06-20 10:00:00+00:00
2024-06-20 10:00:00+00:00,65719.99,66287.49,65646.0,66209.49,869.96099,False,0.0050709643745399735,0.49871303189064253,0.0005753596499709257,0.001588491350646537,RANGE,2024-06-20 11:00:00+00:00
2024-06-20 11:00:00+00:00,66209.49,66482.94,66109.38,66169.85,1420.28827,False,0.0051148214412325525,0.4930167321862542,0.0011942398296381667,0.0019200036126021391,RANGE,2024-06-20 12:00:00+00:00
2024-06-20 12:00:00+00:00,66169.86,66300.5,65864.88,65979.99,1282.52182,False,0.005234737053353859,0.38877841692243176,0.001571224902753771,0.0021536944422460014,RANGE,2024-06-20 13:00:00+00:00
2024-06-20 13:00:00+00:00,65979.99,65998.0,65136.22,65142.65,2651.10672,False,0.005868245282389518,0.01727194031081361,0.0011942613626424036,0.0016384866925016617,RANGE,2024-06-20 14:00:00+00:00
2024-06-20 14:00:00+00:00,65142.65,65188.99,64658.06,64952.02,1979.37081,False,0.006048948165433798,0.00603584683103751,0.0006826139174923994,0.0011304723561720298,RANGE,2024-06-20 15:00:00+00:00
2024-06-20 15:00:00+00:00,64952.02,65126.91,64788.4,64831.23,1418.7677,False,0.006000302884078347,0.014484981601391759,0.0001283069792098535,0.0005524711997011433,RANGE,2024-06-20 16:00:00+00:00
2024-06-20 16:00:00+00:00,64831.24,64950.0,64559.15,64888.0,1552.4506,False,0.005997082018814293,0.003724101462074932,-0.000305802038090825,-0.0002621826323535581,RANGE,2024-06-20 17:00:00+00:00
2024-06-20 17:00:00+00:00,64887.99,65027.26,64690.79,64970.02,778.89348,False,0.005931606778544809,0.009795815966381983,-0.0006103399167922231,-0.0009711699991912237,RANGE,2024-06-20 18:00:00+00:00
2024-06-20 18:00:00+00:00,64970.01,65217.21,64940.0,65116.01,712.23293,False,0.005799655484599708,0.08033880019740412,-0.0007455652923760305,-0.0014506070116279135,RANGE,2024-06-20 19:00:00+00:00
2024-06-20 19:00:00+00:00,65116.01,65116.01,64830.0,65050.0,2164.87422,False,0.005704914372364934,0.022160104779233306,-0.0009192425127065431,-0.0014495001553560538,RANGE,2024-06-20 20:00:00+00:00
2024-06-20 20:00:00+00:00,65049.99,65200.11,65001.97,65099.99,776.74481,False,0.00551075445522935,0.0005929492938500769,-0.0010222879075968078,-0.0013043167109610954,RANGE,2024-06-20 21:00:00+00:00
2024-06-20 21:00:00+00:00,65100.0,65188.23,65040.51,65050.46,272.03163,False,0.0052832291150401,0.03247982405009246,-0.001152158961829772,-0.0011220899982383736,RANGE,2024-06-20 22:00:00+00:00
2024-06-20 22:00:00+00:00,65050.47,65150.48,64970.0,64989.95,288.29161,False,0.005108783627142979,0.06194325699137876,-0.0013134074939551521,-0.0010172305245672586,RANGE,2024-06-20 23:00:00+00:00
2024-06-20 23:00:00+00:00,64989.95,65064.42,64848.7,64869.99,688.69097,False,0.004990173094517789,0.09242304337528964,-0.0015540158647243067,-0.0010376002205614299,RANGE,2024-06-21 00:00:00+00:00
2024-06-21 00:00:00+00:00,64869.99,64940.0,64635.49,64832.0,752.02054,False,0.004971940910590115,0.14006104641714365,-0.0017891131975493687,-0.001167519587936261,RANGE,2024-06-21 01:00:00+00:00
2024-06-21 01:00:00+00:00,64832.0,65015.4,64655.17,64967.98,938.18606,False,0.005003191407850804,0.16482156280850202,-0.001864591830185446,-0.001171165377366612,RANGE,2024-06-21 02:00:00+00:00
2024-06-21 02:00:00+00:00,64967.99,65066.66,64721.01,64786.0,555.58921,False,0.00503996025505786,0.1971291421672477,-0.0020892702233818294,-0.0013139140974222085,RANGE,2024-06-21 03:00:00+00:00
2024-06-21 03:00:00+00:00,64786.0,64832.75,64345.0,64506.14,905.30357,False,0.005240359673064036,0.4059821364258439,-0.0025251343070777843,-0.0015894610187834335,TREND_DOWN,2024-06-21 04:00:00+00:00
2024-06-21 04:00:00+00:00,64506.15,64673.02,64318.0,64670.0,832.17164,False,0.005245841383036179,0.3067193177003046,-0.0027374491658765255,-0.0017195881683674807,TREND_DOWN,2024-06-21 05:00:00+00:00
2024-06-21 05:00:00+00:00,64670.0,64681.02,64508.0,64661.47,524.09296,False,0.005062908305509496,0.320109836273793,-0.002925123545230877,-0.001777846211890144,TREND_DOWN,2024-06-21 06:00:00+00:00
2024-06-21 06:00:00+00:00,64661.47,64736.1,64562.5,64627.64,627.49011,False,0.004895601297815885,0.5548267843300942,-0.0031079627862628735,-0.001831389334351119,TREND_DOWN,2024-06-21 07:00:00+00:00
2024-06-21 07:00:00+00:00,64627.64,64739.09,64190.76,64201.63,1033.34054,False,0.005186133410992064,0.607955668676486,-0.003647291180007922,-0.0022204876500663273,TREND_DOWN,2024-06-21 08:00:00+00:00
2024-06-21 08:00:00+00:00,64201.63,64372.15,63522.75,63639.64,2349.97676,False,0.005811580911992406,0.6483736289918193,-0.004615363757240273,-0.002823205153716035,TREND_DOWN,2024-06-21 09:00:00+00:00
2024-06-21 09:00:00+00:00,63639.64,64300.0,63564.37,64100.0,1803.08001,False,0.006177445867963992,0.3225432238545563,-0.004970441516925007,-0.002957950769478579,TREND_DOWN,2024-06-21 10:00:00+00:00
2024-06-21 10:00:00+00:00,64100.0,64174.0,63814.0,63896.02,856.49464,False,0.006156951382858762,0.3253294885302868,-0.005485084370698563,-0.003308534464772306,TREND_DOWN,2024-06-21 11:00:00+00:00
2024-06-21 11:00:00+00:00,63896.02,64060.01,63672.55,63770.0,1106.70545,False,0.0061624599039810735,0.3264147983648968,-0.006020539730457683,-0.0037163105307757016,TREND_DOWN,2024-06-21 12:00:00+00:00
2024-06-21 12:00:00+00:00,63770.01,63929.98,63505.0,63827.39,1278.63406,False,0.006192729759119929,0.32616189852358174,-0.006397917382978028,-0.004053499734869792,TREND_DOWN,2024-06-21 13:00:00+00:00
2024-06-21 13:00:00+00:00,63827.39,63879.07,63379.35,63615.21,2331.22014,False,0.006330668300754086,0.40060024542053935,-0.00691599999268458,-0.0042499845202890185,TREND_DOWN,2024-06-21 14:00:00+00:00
2024-06-21 14:00:00+00:00,63615.21,64360.0,63452.47,64222.84,2304.87226,False,0.0068322136687403974,0.23237910391066807,-0.006722660661576282,-0.0037352959918988127,RANGE,2024-06-21 15:00:00+00:00
2024-06-21 15:00:00+00:00,64222.83,64353.54,63445.41,63732.02,2003.80076,False,0.007410856705504948,0.3087761222003568,-0.007068536715976459,-0.0038128432773087972,TREND_DOWN,2024-06-21 16:00:00+00:00
2024-06-21 16:00:00+00:00,63732.02,63838.71,63564.56,63657.29,1135.06578,False,0.007197206524680702,0.3360477412802744,-0.007372129191842136,-0.0038098880432524407,TREND_DOWN,2024-06-21 17:00:00+00:00
2024-06-21 17:00:00+00:00,63657.28,63891.68,63465.17,63671.04,964.64571,False,0.007160152085861275,0.3240083056166258,-0.007587549628564654,-0.0037229001316978483,TREND_DOWN,2024-06-21 18:00:00+00:00
2024-06-21 18:00:00+00:00,63671.04,64187.03,63648.02,64172.01,1073.12054,False,0.007196769486354429,0.17411054489103353,-0.007250022563782493,-0.003370937295942844,RANGE,2024-06-21 19:00:00+00:00
2024-06-21 19:00:00+00:00,64172.01,64264.95,63944.12,64232.01,862.93662,False,0.007033247936213026,0.13755913287593757,-0.006922177313006816,-0.0028680728451224713,RANGE,2024-06-21 20:00:00+00:00
2024-06-21 20:00:00+00:00,64232.01,64460.14,64099.89,64200.52,648.78071,False,0.006934885388363886,0.1363487183030475,-0.006647945977810485,-0.002770109662131315,RANGE,2024-06-21 21:00:00+00:00
2024-06-21 21:00:00+00:00,64200.52,64208.0,63828.09,64084.43,473.39359,False,0.006874649834103596,0.19159834065926976,-0.00649482770350256,-0.0024497923562177837,RANGE,2024-06-21 22:00:00+00:00
2024-06-21 22:00:00+00:00,64084.44,64199.7,64084.44,64155.02,357.67606,False,0.006504918208700474,0.14021528506159978,-0.006258395918473841,-0.002053683104314308,RANGE,2024-06-21 23:00:00+00:00
2024-06-21 23:00:00+00:00,64155.02,64224.0,64072.0,64143.56,274.9667,False,0.006210623539612951,0.08568228221415664,-0.0060467957604118105,-0.0016878814497223171,RANGE,2024-06-22 00:00:00+00:00
2024-06-22 00:00:00+00:00,64143.56,64185.9,63943.82,64056.47,461.16193,False,0.006044788681274379,0.14766384831440404,-0.005923406084983866,-0.0016922638510720178,RANGE,2024-06-22 01:00:00+00:00
2024-06-22 01:00:00+00:00,64056.46,64221.45,64056.46,64144.33,285.47049,False,0.005789056071606787,0.12213289752116095,-0.0057022147887441504,-0.00167951263496402,RANGE,2024-06-22 02:00:00+00:00
2024-06-22 02:00:00+00:00,64144.34,64342.54,64144.34,64303.4,570.81187,False,0.005582427100714783,0.07437584299044812,-0.005343513556805757,-0.0015516446670829076,RANGE,2024-06-22 03:00:00+00:00
2024-06-22 03:00:00+00:00,64303.41,64332.0,64271.95,64327.45,297.5896,False,0.005248423225638447,0.03179263781358029,-0.005001182859957868,-0.0013437552953726728,RANGE,2024-06-22 04:00:00+00:00
2024-06-22 04:00:00+00:00,64327.46,64367.17,64253.07,64364.11,377.51077,False,0.004997383384421674,0.21108097162453238,-0.004652081153696236,-0.0011644446944349962,RANGE,2024-06-22 05:00:00+00:00
2024-06-22 05:00:00+00:00,64364.12,64427.98,64257.79,64424.21,463.6551,False,0.004824791953513127,0.1069318882691885,-0.004277410146990532,-0.000948617392087403,RANGE,2024-06-22 06:00:00+00:00
2024-06-22 06:00:00+00:00,64424.21,64530.61,64362.06,64430.0,602.16681,False,0.004666619731549991,0.18843648323417334,-0.003934124409533838,-0.0006847538062708658,RANGE,2024-06-22 07:00:00+00:00
2024-06-22 07:00:00+00:00,64430.01,64540.26,64324.67,64520.0,678.37346,False,0.004565919782292269,0.2680754328524669,-0.003538155435199965,-0.00042976054721788337,RANGE,2024-06-22 08:00:00+00:00
2024-06-22 08:00:00+00:00,64519.99,64546.81,64284.0,64289.15,475.3325,False,0.004547002406421903,0.15541300089526863,-0.0033981073797021664,-0.0004216251160441553,RANGE,2024-06-22 09:00:00+00:00
2024-06-22 09:00:00+00:00,64289.16,64338.28,64214.43,64325.99,284.74271,False,0.004357323373867837,0.25422770974018666,-0.0032186835602096026,-0.0004060258986247067,RANGE,2024-06-22 10:00:00+00:00
2024-06-22 10:00:00+00:00,64325.99,64372.66,64280.0,64311.71,343.46448,False,0.004149898336737538,0.04034978592411466,-0.003065501511773557,-0.00042199398209130656,RANGE,2024-06-22 11:00:00+00:00
2024-06-22 11:00:00+00:00,64311.72,64320.0,64237.58,64265.26,272.80866,False,0.0039478691894708935,0.3033012536118189,-0.0029628757947701497,-0.0005021003732311735,TREND_DOWN,2024-06-22 12:00:00+00:00
2024-06-22 12:00:00+00:00,64265.27,64336.0,64265.26,64297.84,226.94866,False,0.0037426061932977726,0.37328741178459024,-0.002830836990440592,-0.0005627830414308699,TREND_DOWN,2024-06-22 13:00:00+00:00
2024-06-22 13:00:00+00:00,64297.85,64303.22,64246.52,64284.0,267.01339,False,0.0035390270680503754,0.3571903080311922,-0.0027194346082505317,-0.0006841894833912177,TREND_DOWN,2024-06-22 14:00:00+00:00
2024-06-22 14:00:00+00:00,64284.0,64397.82,64250.25,64287.96,268.62232,False,0.0034499979340201206,0.09511504860342035,-0.0026082964671694793,-0.0006581671620566887,RANGE,2024-06-22 15:00:00+00:00
2024-06-22 15:00:00+00:00,64287.96,64307.09,64255.01,64307.08,167.80696,False,0.00326046445471454,0.06371746012884491,-0.002484689561929754,-0.0006439206381154694,RANGE,2024-06-22 16:00:00+00:00
2024-06-22 16:00:00+00:00,64307.09,64362.0,64272.29,64321.28,179.0808,False,0.0031265284109088173,0.10402453311281556,-0.002355743868822806,-0.0006129145053815899,RANGE,2024-06-22 17:00:00+00:00
2024-06-22 17:00:00+00:00,64321.29,64348.87,64255.0,64256.37,176.04539,False,0.0030104853211977015,0.15494277732721212,-0.00229418271006898,-0.000594363060064107,RANGE,2024-06-22 18:00:00+00:00
2024-06-22 18:00:00+00:00,64256.38,64328.94,64250.71,64260.81,199.49552,False,0.002882213417055358,0.10137511379426406,-0.002226006890134964,-0.0005936414264609002,LOW_VOLATILITY,2024-06-22 19:00:00+00:00
2024-06-22 19:00:00+00:00,64260.82,64295.02,64218.5,64295.01,174.47579,False,0.0027599273523348337,0.14203453094374735,-0.0021276191790247584,-0.0005637257343835689,LOW_VOLATILITY,2024-06-22 20:00:00+00:00
2024-06-22 20:00:00+00:00,64295.01,64303.48,64246.01,64283.99,127.19799,False,0.0026270862835469197,0.22976712245763725,-0.002045128228401768,-0.0005440903855965518,LOW_VOLATILITY,2024-06-22 21:00:00+00:00
2024-06-22 21:00:00+00:00,64284.0,64330.0,64266.8,64330.0,118.36581,False,0.002507866413080625,0.19577801912755782,-0.0019239911593344526,-0.0005088522999240341,LOW_VOLATILITY,2024-06-22 22:00:00+00:00
2024-06-22 22:00:00+00:00,64330.0,64330.0,64272.09,64315.79,99.20098,False,0.002393561965993109,0.015419845428183499,-0.0018255529034638593,-0.0004922752329826752,LOW_VOLATILITY,2024-06-22 23:00:00+00:00
2024-06-22 23:00:00+00:00,64315.79,64328.0,64260.0,64262.01,191.61343,False,0.002300036737811344,0.0785367961211612,-0.0017811292897013035,-0.00046959072399332946,LOW_VOLATILITY,2024-06-23 00:00:00+00:00
2024-06-23 00:00:00+00:00,64262.01,64520.0,64262.0,64476.43,472.64444,False,0.002414464579196725,0.1110979228486668,-0.0015424584415198248,-0.00031997759141777493,LOW_VOLATILITY,2024-06-23 01:00:00+00:00
2024-06-23 01:00:00+00:00,64476.44,64521.0,64329.36,64476.19,310.34267,False,0.0024543154541287054,0.054650209222621725,-0.001334588045874573,-0.0001971632382609112,LOW_VOLATILITY,2024-06-23 02:00:00+00:00
2024-06-23 02:00:00+00:00,64476.2,64507.17,64370.0,64507.17,257.21046,False,0.0024298005765697956,0.07904089805700984,-0.0011214439001296693,-5.357806152828104e-05,LOW_VOLATILITY,2024-06-23 03:00:00+00:00
2024-06-23 03:00:00+00:00,64507.17,64519.57,64416.13,64416.14,182.71393,False,0.0023741324381098077,0.10626585904887004,-0.0010130166621963549,9.64023530336533e-07,LOW_VOLATILITY,2024-06-23 04:00:00+00:00
2024-06-23 04:00:00+00:00,64416.14,64428.25,64375.19,64378.02,151.16526,False,0.002264727950020489,0.11326357646278898,-0.0009473152442296551,3.881532502658658e-05,LOW_VOLATILITY,2024-06-23 05:00:00+00:00
2024-06-23 05:00:00+00:00,64378.02,64419.98,64349.49,64380.0,127.56865,False,0.0021811045093781565,0.0720354241967581,-0.0008843925464302483,0.0001091417275096429,LOW_VOLATILITY,2024-06-23 06:00:00+00:00
2024-06-23 06:00:00+00:00,64380.01,64413.58,64380.0,64386.5,104.96806,False,0.002062359576351915,0.10079650669146828,-0.0008206782601938743,5.010018912088299e-05,LOW_VOLATILITY,2024-06-23 07:00:00+00:00
2024-06-23 07:00:00+00:00,64386.51,64433.03,64376.41,64415.27,142.71216,False,0.0019769774345388346,0.2071074539906922,-0.0007369432181872324,1.1041890265461873e-05,LOW_VOLATILITY,2024-06-23 08:00:00+00:00
2024-06-23 08:00:00+00:00,64415.27,64435.72,64384.19,64395.43,146.36716,False,0.00189348835777681,0.1371474345461526,-0.0006791843818463237,-5.742129331087753e-05,LOW_VOLATILITY,2024-06-23 09:00:00+00:00
2024-06-23 09:00:00+00:00,64395.44,64437.28,64395.43,64418.81,303.74792,False,0.0018040049848211022,0.18694789976563947,-0.0006056817959482232,-5.3543814243162124e-05,LOW_VOLATILITY,2024-06-23 10:00:00+00:00
2024-06-23 10:00:00+00:00,64418.81,64418.81,64281.32,64305.6,283.29094,False,0.00183081600828273,0.02124379787080268,-0.0006393172081007715,-9.553671853246293e-05,LOW_VOLATILITY,2024-06-23 11:00:00+00:00
2024-06-23 11:00:00+00:00,64305.6,64341.46,64252.85,64341.45,212.32588,False,0.0017974664684928586,0.040574201088427526,-0.0006336557499399926,-0.00011526283645679758,LOW_VOLATILITY,2024-06-23 12:00:00+00:00
2024-06-23 12:00:00+00:00,64341.46,64376.0,64318.15,64375.99,177.48139,False,0.0017323681278196671,0.06307137175334036,-0.0005962831672563435,-0.0001171433542079825,LOW_VOLATILITY,2024-06-23 13:00:00+00:00
2024-06-23 13:00:00+00:00,64376.0,64429.1,64254.02,64297.79,308.12524,False,0.0018050807839883885,0.04702970297029576,-0.0006306831097457412,-0.00018407673828235716,LOW_VOLATILITY,2024-06-23 14:00:00+00:00
2024-06-23 14:00:00+00:00,64297.79,64310.0,64140.9,64192.01,370.05892,False,0.001867071671119381,0.07005681933893683,-0.0007510016345053594,-0.0003007128058194475,LOW_VOLATILITY,2024-06-23 15:00:00+00:00
2024-06-23 15:00:00+00:00,64192.0,64200.0,64049.41,64094.0,527.46436,False,0.0019041832353170487,0.1921940585350037,-0.0009388538677984553,-0.000486679357044828,LOW_VOLATILITY,2024-06-23 16:00:00+00:00
2024-06-23 16:00:00+00:00,64094.01,64180.01,63918.58,63927.49,529.5917,False,0.0020648811463663667,0.29674702004395365,-0.0012464243911428452,-0.0006978506751336155,LOW_VOLATILITY,2024-06-23 17:00:00+00:00
2024-06-23 17:00:00+00:00,63927.48,64178.76,63927.48,64120.39,517.17854,False,0.0021915412274381907,0.15546819951789567,-0.0013339369976089522,-0.0008051163963742614,LOW_VOLATILITY,2024-06-23 18:00:00+00:00
2024-06-23 18:00:00+00:00,64120.39,64153.39,64068.0,64111.98,193.89915,False,0.0021304043962915697,0.1518194346158146,-0.0014158211788155987,-0.0009343176191373148,LOW_VOLATILITY,2024-06-23 19:00:00+00:00
2024-06-23 19:00:00+00:00,64111.99,64187.62,64094.45,64149.78,189.70895,False,0.0020808085753266465,0.08460801978183069,-0.0014476776063499645,-0.0009878669373956095,LOW_VOLATILITY,2024-06-23 20:00:00+00:00
2024-06-23 20:00:00+00:00,64149.78,64159.0,63601.01,63740.01,740.60659,False,0.002569897799649735,0.4839074266339048,-0.0018402982023598819,-0.0012245310790408581,LOW_VOLATILITY,2024-06-23 21:00:00+00:00
2024-06-23 21:00:00+00:00,63740.02,63860.0,63536.0,63844.67,597.62536,False,0.0027449086854442165,0.3883313656041011,-0.002071243654769995,-0.0013286008481492306,LOW_VOLATILITY,2024-06-23 22:00:00+00:00
2024-06-23 22:00:00+00:00,63844.67,63844.67,63639.99,63657.99,358.10896,False,0.002785983188812319,0.47654803192027206,-0.0024378229114513116,-0.0014410595777062385,LOW_VOLATILITY,2024-06-23 23:00:00+00:00
2024-06-23 23:00:00+00:00,63658.0,63700.01,63178.32,63210.01,1019.54778,False,0.003194838884420564,0.5639046421274633,-0.003158572408431913,-0.0019395389983699607,TREND_DOWN,2024-06-24 00:00:00+00:00
2024-06-24 00:00:00+00:00,63210.01,63336.32,62903.69,63080.0,1925.84276,False,0.003462638567605719,0.5818682254637437,-0.0038815007973695293,-0.002492734226282156,TREND_DOWN,2024-06-24 01:00:00+00:00
2024-06-24 01:00:00+00:00,63080.01,63348.32,62920.0,63315.99,935.34633,False,0.0036865232068317676,0.4316838351340334,-0.004264233347835964,-0.0029035081457957634,TREND_DOWN,2024-06-24 02:00:00+00:00
2024-06-24 02:00:00+00:00,63315.99,63369.8,62695.02,62880.94,1067.46485,False,0.0042133892405925855,0.5203536397381623,-0.005012964930558024,-0.00331450324123439,TREND_DOWN,2024-06-24 03:00:00+00:00
2024-06-24 03:00:00+00:00,62880.95,63077.44,62767.65,62862.0,697.96527,False,0.0042656185527101586,0.5386733529621924,-0.0056380268254136254,-0.0037848154203360407,TREND_DOWN,2024-06-24 04:00:00+00:00
2024-06-24 04:00:00+00:00,62862.0,62952.0,62634.0,62840.97,793.08191,False,0.004323713693455148,0.538863659999311,-0.006179820560203559,-0.004136339888903717,TREND_DOWN,2024-06-24 05:00:00+00:00
2024-06-24 05:00:00+00:00,62840.96,62881.86,62258.01,62314.01,1848.67059,False,0.004763928359984551,0.6212001369426405,-0.007155859324208143,-0.004523783677866766,TREND_DOWN,2024-06-24 06:00:00+00:00
2024-06-24 06:00:00+00:00,62314.01,62426.0,62160.72,62405.0,1118.00877,False,0.0047208365092353995,0.564636399826507,-0.007838907607733295,-0.004761859688406922,TREND_DOWN,2024-06-24 07:00:00+00:00
2024-06-24 07:00:00+00:00,62405.0,62596.24,62177.37,62456.0,1308.32245,False,0.004859100155840971,0.5576258203424247,-0.008359845442489413,-0.005103285223853504,TREND_DOWN,2024-06-24 08:00:00+00:00
2024-06-24 08:00:00+00:00,62456.0,62975.6,62340.01,62730.92,1372.26622,False,0.005215962161803421,0.4542397123915217,-0.008502999404489602,-0.004998739082042181,TREND_DOWN,2024-06-24 09:00:00+00:00
2024-06-24 09:00:00+00:00,62730.92,62867.0,60567.01,61402.28,6567.42005,False,0.007623748273838557,0.5943128429012169,-0.010026445063421208,-0.005700093945682272,TREND_DOWN,2024-06-24 10:00:00+00:00
2024-06-24 10:00:00+00:00,61402.28,61582.0,61125.0,61167.15,2512.20979,False,0.007640074124844525,0.6048050737996343,-0.011411588638199199,-0.006506212308523773,TREND_DOWN,2024-06-24 11:00:00+00:00
2024-06-24 11:00:00+00:00,61167.15,61382.65,60836.09,61291.95,1684.89795,False,0.007716860836969962,0.5572703389105818,-0.01239994049360487,-0.006884431387727319,TREND_DOWN,2024-06-24 12:00:00+00:00
2024-06-24 12:00:00+00:00,61291.95,61514.55,61121.21,61215.21,1297.70351,False,0.00763360566235415,0.549222420217078,-0.013319802067651232,-0.007351127778969957,TREND_DOWN,2024-06-24 13:00:00+00:00
2024-06-24 13:00:00+00:00,61215.21,61649.63,60915.93,61569.2,1473.0343,False,0.007898784802671022,0.5002833616695045,-0.013653246107814387,-0.007613925092400442,TREND_DOWN,2024-06-24 14:00:00+00:00
2024-06-24 14:00:00+00:00,61569.19,61700.0,61100.0,61303.41,1418.61356,False,0.008065484910620287,0.5242931039954342,-0.014262094600559416,-0.008197994093984029,TREND_DOWN,2024-06-24 15:00:00+00:00
2024-06-24 15:00:00+00:00,61303.41,61368.0,60670.36,60843.99,1607.6034,False,0.008364932848537706,0.5720854410062176,-0.015220539812442844,-0.008231809623893804,TREND_DOWN,2024-06-24 16:00:00+00:00
2024-06-24 16:00:00+00:00,60843.99,61044.44,60000.0,60168.01,4635.48117,False,0.00909461282740054,0.5909308981421773,-0.016711314653651263,-0.008537481188413465,TREND_DOWN,2024-06-24 17:00:00+00:00
2024-06-24 17:00:00+00:00,60168.01,60548.46,59859.0,60244.89,6177.39401,False,0.009251670049273807,0.5982761944649451,-0.017701953597596957,-0.008860976177839541,TREND_DOWN,2024-06-24 18:00:00+00:00
2024-06-24 18:00:00+00:00,60244.89,60487.0,59711.2,60412.01,2431.20962,False,0.009484343992494608,0.5412348099830611,-0.018309324501473524,-0.009022260877497357,TREND_DOWN,2024-06-24 19:00:00+00:00
2024-06-24 19:00:00+00:00,60412.01,60478.34,59058.0,59306.72,3165.80995,False,0.010681670395065701,0.5865489949163541,-0.020206154202321493,-0.010079208587082777,TREND_DOWN,2024-06-24 20:00:00+00:00
2024-06-24 20:00:00+00:00,59306.72,59660.0,58402.0,59514.0,4532.01753,False,0.011393997160670313,0.5297135743931191,-0.02121300109974039,-0.010805514396600269,TREND_DOWN,2024-06-24 21:00:00+00:00
2024-06-24 21:00:00+00:00,59514.0,60119.24,59411.11,60119.24,1967.93007,False,0.01131496637974528,0.45017102767282835,-0.02128399967749981,-0.010847300352855416,TREND_DOWN,2024-06-24 22:00:00+00:00
2024-06-24 22:00:00+00:00,60119.24,60277.11,59985.79,60048.98,798.42749,False,0.010865574512061283,0.42039665103022544,-0.02154251580845327,-0.010515354438338731,TREND_DOWN,2024-06-24 23:00:00+00:00
2024-06-24 23:00:00+00:00,60048.98,60442.71,60002.59,60293.3,824.63259,False,0.010569981200615058,0.36897172849472526,-0.02135032869410233,-0.010090433743791927,TREND_DOWN,2024-06-25 00:00:00+00:00
