ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,range_ratio,body_to_range,close_location,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,return_168h,volatility_ratio_24_168,natr_ratio_168,up_fraction_24,volume_price_interaction,range_expansion_24,signal_density_168,pair,row_id,strategy_outcome_end,net_profit_ratio,net_profit_usdt,profitable_after_fees,duration_minutes,exit_reason,probability,selected
0.00012987231707839442,0.0010005605676872698,0.0008697049944691386,0.0025172529188042247,0.0010744241584563774,0.10942435528735124,0.006578947368421014,0.8068362480127125,0.17170111287759096,0.00794095838474296,0.006854612567247342,0.004617875873648981,0.6930555555555555,50.43739435822031,0.0014859071235244247,0.0010705840963769087,0.8083877867097699,-0.3156073148278756,0.2960999105305717,RANGE,0,20,11,2,-0.009074090388512035,0.02977036749816886,-0.03486705295673409,0.03466822503233069,79.0,0,-0.005280105706155558,-0.006520462822970696,0.003484613123976743,0.00013599037606559783,0.017761431559674135,0.013752372469807428,2026-07-29 10:00:00+00:00,2026-07-29 11:00:00+00:00,-0.009664287711956487,1.4843648367341074,1.2895188996112257,0.5833333333333334,-0.0042683729653927175,0.7171814500881832,0.011904761904761904,ETH/USDT,ETH/USDT|2026-07-29T11:00:00+00:00,2026-07-30 08:00:00+00:00,-0.0066431246371462015,-0.66374492,0,1260,sma_cross_down,0.4237096486927907,False
0.005506678102920937,0.0056905274227601055,0.0001818078824983956,0.0046816788039294455,0.0015822147445123669,0.17199775449768667,0.0026234142551398365,0.2227737398806574,0.5025113750517004,0.0048496604596667305,0.003725115900816746,0.0029317819883801755,0.4041666666666667,58.548579763436756,0.0026019652513718746,0.0012851686255786051,0.543526632622207,-0.8622805861964623,0.0944185584798869,RANGE,0,21,12,2,-0.003664695286000441,0.02813198141545903,-0.028266751024343173,0.02813198141545903,76.0,0,0.0005849247624818421,0.0014007104612099308,0.0068712098461432,0.009270750215129464,0.016667297084318466,2.945400795484332e-06,2026-07-29 11:00:00+00:00,2026-07-29 12:00:00+00:00,-0.022810837079039747,1.2705978533127191,1.2036993001965635,0.7083333333333334,0.0003179221864890999,0.48091477044897707,0.011904761904761904,BTC/USDT,BTC/USDT|2026-07-29T12:00:00+00:00,2026-07-31 15:00:00+00:00,-0.03024017291908988,-3.02663785,0,3060,sma_cross_down,0.40907927978155234,False
0.007258053824950483,0.008356367519015695,0.0010813632469762774,0.0029895993200608206,0.001188514546707209,0.17837708545117506,0.0042644255491551845,0.24116930572472708,0.6626065773447053,0.00693178388334328,0.005808061241714131,0.004792781411380767,0.43194444444444446,58.18557765503709,0.001824150238708595,0.0006150950945290004,0.5840918393556885,-0.6552417365923782,0.25265012109645424,RANGE,0,46,13,3,-0.005398619606546529,0.02843482905982908,-0.02827017423431788,0.04174039143115338,26.0,0,0.0010451222429050944,0.0036858239145847183,0.012575473881303534,0.014229119912338994,0.01049742025897138,-0.0165305298862376,2026-07-30 12:00:00+00:00,2026-07-30 13:00:00+00:00,0.010810441868279508,1.2118352044853362,1.0775033751413288,0.625,0.0006104473732099793,0.5219189339672388,0.017857142857142856,ETH/USDT,ETH/USDT|2026-07-30T13:00:00+00:00,2026-07-30 15:00:00+00:00,-0.006056901532916354,-0.60581054,0,120,sma_cross_down,0.45796611918515784,False
0.002524098442026279,0.004361832346304828,0.0018251459810751053,0.0031715776560041764,0.0015806409330776372,0.28240480961923964,0.00521522574998176,0.04795204795204981,0.34065934065934916,0.006997049952801746,0.005740410432973535,0.0048057598955906335,0.4583333333333333,53.79291995695504,0.002098547923228334,0.0015430317005994275,0.5103624978572756,-0.7244605678681262,0.17065158668320635,RANGE,0,50,17,3,-0.009091425355835514,0.025309829059829037,-0.03122287052552941,0.03857496117613324,4.0,0,0.00025014331127204414,-0.005430445731814615,0.0005838624586866903,0.009143055431416691,0.012651683022053328,-0.010919472113863349,2026-07-30 16:00:00+00:00,2026-07-30 17:00:00+00:00,0.016647686644243764,1.1944854836048842,1.0858830001117865,0.6666666666666666,0.00012766376516309047,0.6453577448741132,0.023809523809523808,ETH/USDT,ETH/USDT|2026-07-30T17:00:00+00:00,2026-07-31 12:00:00+00:00,-0.02024871449906818,-2.02687964,0,1140,sma_cross_down,0.4878452750808124,False
-0.0006797064609659342,-0.0021971269718605857,-0.0015217961924063816,0.00045006521979074066,-0.00021354411685370334,0.08064509395443482,0.0031632229706256587,0.468249198717948,0.468249198717948,0.003111703969467319,0.002474769902863461,0.0034345012781200382,0.14583333333333334,48.64212861995231,0.0005615202146799204,0.0005754857976857867,0.713120184758,-0.44415960055109555,-0.4170280136318617,RANGE,0,5,13,6,-0.007991168243391966,0.013657005218787654,-0.03983764446053373,0.013657005218787654,97.0,0,0.001483373759895601,-0.0023461475609074522,-0.005623597940156433,0.004639208810390594,0.0003456216816515312,-0.027716750096264953,2026-08-02 12:00:00+00:00,2026-08-02 13:00:00+00:00,-0.020804238841559575,0.7205616485366659,0.6948916780462159,0.5416666666666666,0.0010578237697219202,1.0107569329151032,0.011904761904761904,BTC/USDT,BTC/USDT|2026-08-02T13:00:00+00:00,2026-08-03 12:00:00+00:00,-0.010938133311520036,-1.09204149,0,1380,sma_cross_down,0.24564528512468192,False
0.006163325735244696,0.0038030719732404794,-0.00233690842707973,-0.000170049469617628,-0.0008026920570114449,0.27801556420233464,0.009974091883189597,0.38588989845001526,0.393907001603414,0.00512721624014215,0.0035823348941753127,0.004977564713765736,0.19305555555555556,58.96828680901369,0.00010738888934879006,-0.00038869065140481216,2.1643406384638095,1.6752773793546734,-0.4867534744230534,RANGE,0,18,19,6,-0.0060089020771514345,0.02334335295433343,-0.05318891199450859,0.029527018868752863,74.0,0,0.003858400449522348,0.009167106013492354,0.010123528588198427,-0.000894787860711399,0.021259683908515292,-0.021098059270778458,2026-08-02 18:00:00+00:00,2026-08-02 19:00:00+00:00,-0.02017769745467468,0.7196962973214921,0.7697271593362986,0.7083333333333334,0.008350892892368247,2.0145146427416694,0.023809523809523808,ETH/USDT,ETH/USDT|2026-08-02T19:00:00+00:00,2026-08-03 16:00:00+00:00,-0.008658938856288339,-0.86661536,0,1260,sma_cross_down,0.2882934336543411,False
0.0011897782459324713,0.003197358752929036,0.0019988038768095464,0.0031293167987456183,0.0016341680809537351,0.19629359872101484,0.002454659949622139,0.628591585428445,0.34998717290918624,0.004633109221710869,0.0037887972113938954,0.00328482934793045,0.43472222222222223,53.536685913310734,0.0025471563685808976,0.002073989392497213,0.7105977434802262,-0.39799176792642377,0.09053317049035203,RANGE,0,27,0,1,-0.008739076154806513,0.019582664526484717,-0.028888131948907714,0.019991971095945305,35.0,0,-0.0015404445282781731,-0.004005147436873413,-0.006040121428347867,0.015345106242789841,-0.0007865345288657899,0.010051539342716076,2026-08-03 23:00:00+00:00,2026-08-04 00:00:00+00:00,-0.0036994246489655547,1.1534228448674089,1.0157223911494593,0.3333333333333333,-0.0010946364057509313,0.4945121916605837,0.017857142857142856,BTC/USDT,BTC/USDT|2026-08-04T00:00:00+00:00,2026-08-07 05:00:00+00:00,0.009552237118558573,0.95356283,1,4620,sma_cross_down,0.3555195000330249,False
-0.0023200674116240494,-0.0031399479210048042,-0.0008243756073503637,-3.674033898071194e-05,-0.00019750309408173017,0.12441911442349925,0.004801145385356546,0.6715246636771256,0.10426008968610494,0.006500984635608267,0.004174306301755316,0.004490681306432523,0.425,46.92783366147464,-7.272668504336877e-05,0.00010416201838811777,0.555917008242062,-0.7867325750340403,-0.09064479757875998,RANGE,0,56,9,1,-0.013041584326724864,0.011509459643392006,-0.04083655568691624,0.019664555503111858,38.0,0,-0.0032083782667244876,-0.003502429710043886,-0.004436894816656545,-0.00592839906472542,0.009547252651712856,-0.006204900801822899,2026-08-04 08:00:00+00:00,2026-08-04 09:00:00+00:00,-0.014120456354470678,0.9295485510797601,0.9994431225152777,0.5,-0.0017835920473463296,0.7253520791476448,0.02976190476190476,ETH/USDT,ETH/USDT|2026-08-04T09:00:00+00:00,2026-08-07 19:00:00+00:00,0.02592959498141749,2.59435705,1,4920,sma_cross_down,0.3888179190822746,False
0.0032227549674390676,0.005729776074249182,0.0024847305968108487,0.0012971287962724176,0.0011158476559749442,0.29468160912094243,0.004678229698769135,0.7402105955906656,0.7402105955906656,0.004063356361624649,0.0020482597839056663,0.002479385831774734,0.35138888888888886,58.71838008766294,0.0016046965148033365,0.0014356525075763767,0.8059300591886662,-0.2897156135267071,0.03994305788333641,RANGE,0,35,20,4,-0.006583781649429077,0.01238147928809652,-0.006583781649429077,0.0431227619429948,92.0,0,0.003475063377117227,0.0022598512667015846,-0.0007502010483432242,0.009960068308627612,0.007982962480215905,0.011319818860479947,2026-08-07 19:00:00+00:00,2026-08-07 20:00:00+00:00,0.03157705011751255,0.8261157895056336,1.049593922110714,0.4166666666666667,0.0028006580332044528,1.2574933730781785,0.017857142857142856,BTC/USDT,BTC/USDT|2026-08-07T20:00:00+00:00,2026-08-09 11:00:00+00:00,-0.002007066250000925,-0.1996808,0,2340,sma_cross_down,0.35645489961894256,False
0.0035155990455886243,0.007115661597951739,0.0035621037896137056,0.0007018855639668864,0.001199752973431556,0.1605879150789316,0.005404278604372472,0.8659594985535116,0.8659594985535116,0.005344069389431323,0.0030057936017036276,0.0034946667020376615,0.2569444444444444,56.12666806580963,0.0015092435192595166,0.0015368770760886318,1.1716444910948856,0.19593409538081905,0.19323348461536316,RANGE,0,35,20,4,-0.012439398462187778,0.012933196083089182,-0.012439398462187778,0.053121192496405234,83.0,0,0.004707151309520041,0.004891307193992223,-0.002417468157005498,0.008668180575706064,0.004601949676973582,0.023244776724294258,2026-08-07 19:00:00+00:00,2026-08-07 20:00:00+00:00,0.027117156177904667,0.8601088052119582,0.9769239323818381,0.4166666666666667,0.005515107900549232,1.1355498146149385,0.017857142857142856,ETH/USDT,ETH/USDT|2026-08-07T20:00:00+00:00,2026-08-10 14:00:00+00:00,-0.013039872353766852,-1.30492005,0,3960,sma_cross_down,0.33878110318055765,False
0.0016852283885351316,0.0033861774615138174,0.0016923567874622218,0.0013156864345420516,0.000903014886570519,0.4098782221672775,0.0020700078336642804,0.40778065950352,0.5775472397183901,0.0014221748255430272,0.0010521475220576489,0.0023207358771807733,0.016666666666666666,62.44763534220287,0.0011088501226586582,0.0008605581610399398,1.8487585566440068,2.000753933315055,-0.4189344550193437,LOW_VOLATILITY,0,43,22,6,-0.0016387442572741717,0.00715138927682446,-0.00302794008777052,0.04643643659711083,50.0,0,0.0008448222818153717,-0.00010260786556015589,-0.0005471519583103435,0.004857435935377019,0.0027691401837417473,0.011673515853480199,2026-08-09 21:00:00+00:00,2026-08-09 22:00:00+00:00,0.02540171128377744,0.45336805984823925,0.4059085082162385,0.5,0.001561872422349683,1.5564236219515077,0.017857142857142856,BTC/USDT,BTC/USDT|2026-08-09T22:00:00+00:00,2026-08-10 16:00:00+00:00,-0.015668425529850274,-1.56441426,0,1080,sma_cross_down,0.18846982742029728,False
0.012701285684270536,0.013136984820665498,0.0004246559055953041,0.00451953221653878,0.0014537635736076027,0.7695557174071407,0.004479084554466778,0.7447552447552362,0.9510489510489422,0.004333824311288556,0.0034925520395137277,0.002920772694714271,0.19444444444444445,73.85169912174301,0.003192795804837218,0.001301103096975202,0.8884394950832539,-0.18805395193771543,0.10204832443866851,RANGE,0,27,12,2,-0.0002192078246755491,0.03342108954370371,-0.014127492254325746,0.03342108954370371,112.0,0,0.003352242073780598,0.013019910626933529,0.012612926928545987,0.017518418774135736,0.01193891081210996,-0.0019070147923907488,2026-08-12 11:00:00+00:00,2026-08-12 12:00:00+00:00,0.02496094000813298,1.1957630410042546,0.9976946437168455,0.625,0.0029782642554264747,0.9325048940972055,0.011904761904761904,ETH/USDT,ETH/USDT|2026-08-12T12:00:00+00:00,2026-08-13 11:00:00+00:00,-0.018878145190658443,-1.88957527,0,1380,sma_cross_down,0.5128056134474788,False
0.0011156732539212566,0.000736867967179311,-0.0003781045216886158,0.0003556621597966547,-5.9534379936998505e-06,0.2136986301369864,0.0016670560003397145,0.09235668789808132,0.6656050955414022,0.0025239680673123017,0.002171045419445183,0.0026698068593887345,0.03888888888888889,53.46469807154517,0.00023803291718546118,6.185883135744708e-05,0.7542820417326431,-0.3585589779537619,-0.5173813836321901,LOW_VOLATILITY,0,8,15,5,-0.002573580029866296,0.00925906080545258,-0.028201132998318057,0.016152177900540687,75.0,0,-0.0001592475024683182,0.002165481061351615,0.003468208092485492,-0.0007321187942321838,0.008907671953420904,-0.0022407153338029895,2026-08-15 14:00:00+00:00,2026-08-15 15:00:00+00:00,-0.020901667039199046,0.8131844488339709,0.6322662198902155,0.5416666666666666,-0.00012011753130262718,0.6263398075089421,0.011904761904761904,ETH/USDT,ETH/USDT|2026-08-15T15:00:00+00:00,2026-08-16 22:00:00+00:00,-0.006236814869450052,-0.6232323,0,1860,sma_cross_down,0.1969121364880969,False
9.00734216613408e-05,-0.0009450797125668542,-0.0010360390423214258,0.00042383714113936044,-0.00014490775442532744,0.042126184647456634,0.0008553401934913798,0.9175315048183017,0.00018532246112004132,0.0014954293483468138,0.0008796730197848142,0.0020876550146934035,0.022222222222222223,50.36690027548871,0.00020590221874791333,4.66542086198245e-05,0.3788840174988481,-0.9176746023744293,-0.500369400796889,LOW_VOLATILITY,0,23,0,6,-0.0016137562871926248,0.0026384297520660738,-0.03647910956424838,0.008807354061486139,146.0,0,-0.0007841861443446119,-0.000273836752410217,0.000245915285276066,0.0010155182292661546,0.0006733439545609787,-0.0062063651868879965,2026-08-15 23:00:00+00:00,2026-08-16 00:00:00+00:00,-0.028887236656168214,0.42136895875682046,0.4985721293058671,0.4583333333333333,-0.0002971155968362181,0.6714339016174535,0.011904761904761904,BTC/USDT,BTC/USDT|2026-08-16T00:00:00+00:00,2026-08-17 00:00:00+00:00,-0.004940625161266309,-0.4929537,0,1440,sma_cross_down,0.1490811693959914,False
0.009703778079467762,0.010229856982518992,0.0005157469933929222,0.0004051979005523787,0.000136852706339452,0.3911637931034505,0.010460690931264253,0.5376884422110498,0.6854271356783903,0.0036358278039791223,0.002197262805154223,0.002675724960570288,0.175,72.0871075202162,0.0008319658850193597,8.383248803978151e-05,3.297214172068144,2.346330756905048,-0.30645230531975076,RANGE,0,2,3,0,-0.0032798566503546844,0.017756544348561,-0.014750056970023406,0.02629449401711237,36.0,0,0.005661723891840387,0.014051172707889137,0.010818278427205064,0.010013273161667113,0.009900674732310044,0.0083429625467768,2026-08-17 02:00:00+00:00,2026-08-17 03:00:00+00:00,-0.011000665446681102,0.8211841043206144,0.9376306240521884,0.5833333333333334,0.01866791625451293,3.6143154152709034,0.017857142857142856,ETH/USDT,ETH/USDT|2026-08-17T03:00:00+00:00,2026-08-19 15:00:00+00:00,0.05000187081297287,4.99884945,1,3600,roi,0.1683052246904261,False
0.005022164161304188,0.005017834336660254,-4.286678373516246e-06,0.00048629064228378205,6.526843235654667e-05,0.295102070258965,0.002841277701551086,0.1436022638996627,0.4962268338697132,0.0025669118922309955,0.0013981738188976194,0.002080040001416581,0.17222222222222222,68.97341296579974,0.0005587240392896894,1.2134563736132532e-05,2.4365139694860374,2.341541474924399,-0.40479748899414314,LOW_VOLATILITY,0,51,4,0,-0.0014293136020151476,0.011372058166974952,-0.029824808008304782,0.014295459648032027,28.0,0,0.00040802266883743776,0.008132390427216363,0.007939029019884192,0.004478799183927906,0.004739584983367573,0.001882956878850095,2026-08-17 03:00:00+00:00,2026-08-17 04:00:00+00:00,-0.023895844403704958,0.6721860242809818,0.8673332033763462,0.5,0.0009941529324893924,1.3550912036613614,0.011904761904761904,BTC/USDT,BTC/USDT|2026-08-17T04:00:00+00:00,2026-08-19 15:00:00+00:00,0.05000007586029064,4.98417974,1,3540,roi,0.13899859626767502,False
-0.004923193709475915,0.0035813056449947034,0.0085160771276096,0.0044383999226511595,0.0038756313734877867,0.22933691100540946,0.01634559973656048,0.8992697053638883,0.05363888189373224,0.010974487265158898,0.006856243270095064,0.009220807433536034,0.8958333333333334,47.4346193413269,0.003662725591321189,0.0033841939983722544,1.0609490146064566,0.10043309372645816,-0.19479884422197236,RANGE,1,1,2,0,-0.02222472651753582,0.03128143956599083,-0.04608957193004504,0.28827328744604364,167.0,0,-0.014486168974203961,-0.010447852385898515,-0.006364112296315616,-0.012338652302063213,0.0025379139585268717,0.02968165230548836,2026-08-24 01:00:00+00:00,2026-08-24 02:00:00+00:00,0.2842756323844262,0.7435621359100222,1.173270089132301,0.4583333333333333,-0.015369086698604317,1.4804175585291544,0.011904761904761904,ETH/USDT,ETH/USDT|2026-08-24T02:00:00+00:00,2026-08-26 00:00:00+00:00,0.0034451224751434048,0.34433375,1,2760,sma_cross_down,0.36426748951028787,False
-0.00423109959330048,0.0014590326531174203,0.005705984843190151,0.0009637868750751455,0.001959732695067773,0.16865979681912938,0.007790802960809225,0.9104226104075901,3.336837012875968e-05,0.0066115407859900855,0.004505295177642887,0.0064345473383696635,0.875,46.21650125559808,0.0012013716357524048,0.0015986094836328386,1.9876058566768078,1.7910055090276948,-0.28338558101062405,RANGE,0,20,4,0,-0.014347073809604649,0.018364388058243586,-0.03228905660377357,0.2154675724780788,168.0,0,-0.0070428397795574416,-0.009609742596180415,-0.011565882592820431,-0.002891669138926467,6.694582860555798e-05,0.03250872323558052,2026-08-24 03:00:00+00:00,2026-08-24 04:00:00+00:00,0.21289576206293614,0.7001728234677039,0.9806672237526639,0.5416666666666666,-0.013998389593484768,1.158969765909385,0.005952380952380952,BTC/USDT,BTC/USDT|2026-08-24T04:00:00+00:00,2026-08-25 02:00:00+00:00,0.04999997322615283,4.96713931,1,1320,roi,0.2714352548043052,False
0.005759564560680941,0.009295853716704494,0.003483654761339183,0.005818129605759559,0.002895737734084358,0.17040039436928064,0.003943214502043966,0.18718209562564334,0.375381485249228,0.007845890134901458,0.0043950989936330795,0.006720372633320724,0.6986111111111111,57.900735323113494,0.0037396778018664984,0.0023378920372812114,0.7140820638779526,-0.8107483701224686,-0.4398181610252069,RANGE,0,75,4,3,-0.00894099499876766,0.024902151032758724,-0.021160053086642816,0.1134092908792883,74.0,0,-0.0007375547654455694,0.0003531285990023836,-0.0015740021307103502,0.017568422556482943,0.011080602051452448,0.025610538788138015,2026-08-27 03:00:00+00:00,2026-08-27 04:00:00+00:00,0.10735559987739918,0.6539963233350259,0.7080010355220235,0.4583333333333333,-0.0005266746291323915,0.4952615493807713,0.011904761904761904,ETH/USDT,ETH/USDT|2026-08-27T04:00:00+00:00,2026-08-28 18:00:00+00:00,-0.021654664807722275,-2.16687087,0,2280,sma_cross_down,0.32674141817776764,False
0.005310500818671349,0.008146891763064712,0.0027986079000174875,0.004591935575469774,0.0022030524627723036,0.3729286968024236,0.007469393604518209,0.2498441842836769,0.5138044302198258,0.006524616178711311,0.003578103891086602,0.005787969630537347,0.7791666666666667,58.27964170480343,0.003001241505665014,0.0015655699150860529,0.9742611737849451,-0.04723361447788944,-0.3710852303037596,TREND_UP,0,3,12,3,-0.012944982613015465,0.023766954544084395,-0.02208554369232829,0.11732651970983521,80.0,0,-0.0018628337477708534,-0.0034896438499478766,0.00716134505854904,0.005744095920530157,0.012618735830502992,0.013181691570955723,2026-08-27 11:00:00+00:00,2026-08-27 12:00:00+00:00,0.10497577615771081,0.6181967286435841,0.7919422616584453,0.5416666666666666,-0.0018148865936694401,1.1849138218033228,0.011904761904761904,BTC/USDT,BTC/USDT|2026-08-27T12:00:00+00:00,2026-08-28 20:00:00+00:00,-0.0258265662696543,-2.56835961,0,1920,sma_cross_down,0.2739119580528182,False
-0.0010613409565516374,-0.003045571526772428,-0.0019924067702219556,0.0002900766780868924,-0.0004263245456679332,0.18191941626316957,0.001703461320069002,0.5569353503424594,0.10544140889587757,0.002691005506877307,0.0013300858504658427,0.003976430060569395,0.14444444444444443,45.814760427611056,0.00010555257875889093,4.29479499738872e-05,0.7155994099908476,-0.8031862351101118,-0.683773248531398,LOW_VOLATILITY,0,7,10,6,-0.004212817566704996,0.006365648977384231,-0.04269646842181296,0.019048496250424485,70.0,0,-0.0009478186146708589,-0.0035811035056823037,-0.0018513096476945323,-0.0020677664987284183,0.004507145715204386,-0.024829220113519956,2026-08-30 09:00:00+00:00,2026-08-30 10:00:00+00:00,0.018942264909801443,0.3344924543386497,0.41132616123956184,0.5416666666666666,-0.0006782584414368091,0.700271457162252,0.017857142857142856,BTC/USDT,BTC/USDT|2026-08-30T10:00:00+00:00,2026-08-31 14:00:00+00:00,-0.003694861054995528,-0.36926387,0,1680,sma_cross_down,0.18393777362472352,False
-7.09070043919402e-05,-0.0015445134719622722,-0.001475990651445746,0.0008840406749932583,-9.875446176077496e-05,0.3043330501274336,0.0026288546345279956,0.5162790697674451,0.271317829457372,0.003300018686901044,0.0015550328500761395,0.004648212605074527,0.12916666666666668,49.884622661293655,0.0006292455528392811,0.0004169575975806137,0.8723450429813434,-0.2625877493015069,-0.6564511598025023,RANGE,0,4,10,6,-0.005830797469944415,0.00909341416368159,-0.04402442207961732,0.026650208172060985,78.0,0,-0.0013513183494379133,-0.003059644788648952,-0.0014691817756343761,0.0008443913243891821,0.007431921952501419,-0.03211121367764136,2026-08-30 09:00:00+00:00,2026-08-30 10:00:00+00:00,0.017559721300597353,0.3345442608151111,0.3902330212185652,0.5416666666666666,-0.0011788158636218944,0.8583720177877664,0.017857142857142856,ETH/USDT,ETH/USDT|2026-08-30T10:00:00+00:00,2026-08-31 13:00:00+00:00,-0.0028074544228198282,-0.28063016,0,1620,sma_cross_down,0.26632368424202413,False
0.005275627556520446,0.006980565376936143,0.0016842335046016099,0.0035859832585163343,0.0016204842417095744,0.3347464701091226,0.004291811795504528,0.293862496311634,0.684862791383918,0.006005524966569568,0.0038870995845494776,0.0036737451253661037,0.7041666666666667,59.71943027749407,0.0022426383095541986,0.0012502148028544417,0.57912391851584,-0.8345150811433585,0.09641794642350443,RANGE,0,34,22,0,-0.0036047949526812895,0.025510649350649395,-0.030861375470720098,0.027004474040162485,36.0,0,0.001262922127917454,-0.0006540447504301827,0.004885440927905549,0.005773583660792836,0.003958145271000468,0.0206855901969909,2026-08-31 21:00:00+00:00,2026-08-31 22:00:00+00:00,-0.0002520756358578291,1.0580754657448133,0.982441007742716,0.5416666666666666,0.0007313884114999189,0.6232291146246616,0.017857142857142856,BTC/USDT,BTC/USDT|2026-08-31T22:00:00+00:00,2026-08-31 23:00:00+00:00,-0.006689213559129201,-0.66620922,0,60,force_exit,0.5060492477506495,False
