row_id,split,ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,body_ratio,range_ratio,body_to_range,close_location,atr14,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,macd_hist_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,pair
validation|BTC/USDT|2024-04-26T12:00:00+00:00,validation,-0.0018031224719136096,-0.005904120186552397,-0.004132806258087411,-0.0007103906763031853,-0.0013209734028531983,0.03645489010914691,0.0022466455153438316,0.0030312548934515304,0.7394988189380521,0.8936017253774192,413.507335814148,0.006436510912831234,0.0038368940150676424,0.004119620342495524,0.23472222222222222,46.656501639702086,-0.0008057619463305091,-0.0007307635524328024,-7.499839389770676e-05,0.45560120563021905,-0.9683265235453233,0.10498349142469743,RANGE,0,2,12,4,-0.016140172262708474,0.023091696658916305,-0.04444779931089737,0.023091696658916305,181.0,0,0.0022466455153438147,-0.0026156413739569784,-0.004801717136307171,-0.003943047216408924,0.005994090624311443,-0.027254107451715304,2024-04-26 11:00:00+00:00,2024-04-26 12:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-04-27T20:00:00+00:00,validation,0.023206259913979066,0.027194382922007376,0.0037944839548489304,0.011399598825837298,0.004440147303744535,0.376962978753642,-0.005898772035951507,0.008648915796626922,0.6860714285714299,0.1571428571428604,29.72211850113458,0.00918086072191715,0.007741468514919693,0.0053022777844659455,0.4888888888888889,70.31477138965232,0.007219406022876371,0.0026378987723413906,0.004581507250534981,0.7404352283051985,-0.27891905746795587,0.04145541790398277,TREND_UP,0,2,20,5,-0.014490106544901016,0.055648669270952356,-0.017051457996817954,0.055648669270952356,211.0,0,-0.005895719462015503,0.026764900840783756,0.02735791875450233,0.037432024072370895,0.03304572026650998,0.03277218973608065,2024-04-27 19:00:00+00:00,2024-04-27 20:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-04-28T11:00:00+00:00,validation,0.0009947636588398812,0.00032041852174091723,-0.0006734592008998684,0.0023934324383267924,0.0006490092667978953,0.20733032507597277,-0.001016949046210273,0.007018659381893187,0.14503970473100802,0.7805614584498389,326.5430965056666,0.005126707902655121,0.0030679981032078205,0.004056120746502094,0.0763888888888889,52.88893179622193,0.0019228174985057194,0.0015581223333340207,0.0003646951651716987,1.2260328826098053,0.4033849811452708,-0.3098646979633879,RANGE,0,8,11,6,-0.010494018952928341,0.016292884840882094,-0.05262124557597658,0.020888509348427897,47.0,0,-0.0010167923659173406,-0.003457690231634003,-0.002328206288099266,0.006868638455364895,0.014308236193388169,0.0036634515673235057,2024-04-28 10:00:00+00:00,2024-04-28 11:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-04-30T08:00:00+00:00,validation,-0.002611552266457151,-0.0019110425584106805,0.0007036886949357922,0.0013994295384485156,0.0007346630772879781,0.14055842982154967,-0.0041515801425598,0.00516653222217897,0.8069024704223637,0.039968123582421355,492.6493997060405,0.007801412976823299,0.0063150237327476615,0.004402339358174997,0.49583333333333335,48.24897577567062,0.002011676910963043,0.002207882526613155,-0.00019620561565011205,0.8239954193165444,-0.29892813501491444,0.09306741529646212,RANGE,0,18,8,1,-0.02448883121698031,0.022394529764417026,-0.05930671830776113,0.022394529764417026,45.0,0,-0.004151580142559785,-0.004025614795790555,-0.007189100526821313,0.0025619421798368514,0.011999362820308557,0.002888981389089995,2024-04-30 07:00:00+00:00,2024-04-30 08:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-05-02T17:00:00+00:00,validation,0.007612100775363562,0.0009765468474760564,-0.006579000307060478,0.007185742532269002,0.0005567800349739471,0.14154832798900577,-0.002942986328490692,0.006101242386025188,0.4837822979658989,0.25013743815284045,32.03099200887097,0.01074375184777114,0.008945115205359499,0.007448617883128865,0.5611111111111111,55.39423655610869,0.0030556205885159467,0.0005236194186422914,0.002532001169873655,0.568051888977712,-0.5125694193838677,0.23937049486431827,RANGE,0,15,17,3,-0.011396908874468203,0.039264898630748224,-0.11200333591469591,0.05834575789847363,117.0,0,-0.002946320777748368,0.005243087048732109,0.005293931199126023,0.020035582318324918,0.03125205378051277,-0.05608358397973723,2024-05-02 16:00:00+00:00,2024-05-02 17:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-05-02T23:00:00+00:00,validation,0.010876386341237332,0.006458294327390757,-0.004342510942773419,0.006881343087767222,0.0010712710309896956,0.45572290850240393,0.0036440629652668495,0.006250674217907168,0.5808704562614754,0.6597724085859146,612.7277603130736,0.01032780070646362,0.006011759380924999,0.006830330434415805,0.6902777777777778,58.86406857823936,0.004628830941231112,0.0026369310417091764,0.0019918998995219353,0.4887784671349694,-0.717632164732981,0.25601322150433337,RANGE,0,6,23,3,-0.004981132075471684,0.04245443478896482,-0.08472707733306428,0.04907235395158005,63.0,0,0.0036442327504568883,-0.00038937772183200714,0.005260470022979691,0.02641094741460459,0.025007005804019267,-0.07140397558303335,2024-05-02 22:00:00+00:00,2024-05-02 23:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-05-10T02:00:00+00:00,validation,0.00798480720527861,0.0071587579461784845,-0.0008136807210391858,0.0055167744637376614,0.0015578849368671488,0.1345721870532975,0.003701255783212101,0.008484788621098374,0.4346138921226165,0.7361272797826858,23.80578417893697,0.007838069333246732,0.00472337859491416,0.0054874192564572195,0.2013888888888889,58.49569812084158,0.0032665653133626712,0.0015190474481339513,0.0017475178652287197,1.7950240631428982,1.6762613436196352,-0.094179182778375,RANGE,0,15,2,4,-0.007126511932003976,0.02929065972610534,-0.05718010802756579,0.03429956955266156,177.0,0,0.0037012557832121207,-0.005611686976564556,0.0052260368503447285,0.021384781460917823,0.013301838636386343,-0.018535753063440352,2024-05-10 01:00:00+00:00,2024-05-10 02:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-05-10T04:00:00+00:00,validation,0.008361624490314412,0.009627545212606226,0.001243451953810292,0.007604394038303708,0.0028844728288122123,0.3339102638754469,8.806144336204083e-05,0.002196732922034643,0.04008393025107379,0.8843064901237387,437.18398201960235,0.006948675539314579,0.004946085872479232,0.0051985005608065045,0.24444444444444444,61.1080722891834,0.004922332994189244,0.0031018780553023384,0.0018204549388869053,0.45852219385818116,-0.8621017849183078,0.06718930360014919,RANGE,0,14,4,4,-0.008085729830646926,0.03770674583539502,-0.03944793893129761,0.06909471785357812,173.0,0,8.822041305922568e-05,0.0012003361514101307,0.005960986413581448,0.0121800426196923,0.020034889527305255,-0.005112786330186969,2024-05-10 03:00:00+00:00,2024-05-10 04:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-05-12T14:00:00+00:00,validation,0.0024050233066246207,-0.00023366581231543115,-0.002632973471916133,0.0011095410539450068,-0.00037474523530789394,0.051899531868921975,0.0005811391406368309,0.0024194619855211893,0.24005403579871784,0.6308679500168836,237.18791666179456,0.003876171210997424,0.0020790179772172267,0.00482701778243695,0.001388888888888889,55.10288357327806,0.00021529895244636402,-0.0004304248790384981,0.0006457238314848621,0.5883189872029956,-0.6008950138761022,-0.5664225056079981,RANGE,0,28,14,6,-0.005262293749491942,0.00959066160699562,-0.06578183206106869,0.016684134412811247,58.0,0,0.0005811391406367328,0.00051177248393941,0.0061047352844458835,0.0053114945967494,0.003596568916879983,0.0001464475118877484,2024-05-12 13:00:00+00:00,2024-05-12 14:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-05-12T14:00:00+00:00,validation,0.004404128979825561,0.0005885668860081683,-0.0037965969984271575,0.0010821194778691812,-0.0007390800450188806,0.0535262206148248,0.002215236320318319,0.003535181527143965,0.6252408477841728,0.8285163776493082,14.083161838491485,0.004796390517843296,0.002844239946569882,0.005141956830350287,0.002777777777777778,57.31641368221154,0.00021711669292748503,-0.000652287191884935,0.00086940388481242,0.8130300449128058,-0.2537994543029605,-0.548949086407968,RANGE,0,28,14,6,-0.003214888293665008,0.012266343057691032,-0.08853293599056322,0.020211742059672577,60.0,0,0.002218657200395935,0.001900615226077651,0.009766834032601812,0.008133877651922194,0.007673722647777437,-0.012580667942332813,2024-05-12 13:00:00+00:00,2024-05-12 14:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-05-15T16:00:00+00:00,validation,0.03048092226881427,0.038408002525327056,0.007408073334263101,0.013801840391272524,0.006290516774385635,0.7296883782655453,0.0034902330992609863,0.010662322551479675,0.3262041384107137,0.5187068915550915,558.5387084522995,0.008629397593179825,0.005089668341390826,0.004679555213031659,0.6680555555555555,82.86544417607581,0.00913965972823045,0.00424660932986426,0.004893050398366189,2.5844983541900537,1.4485625028476987,0.2814733638931419,TREND_UP,0,4,16,2,-0.005105502445076904,0.05830295094747595,-0.005105502445076904,0.07539802535824935,74.0,0,0.0034900775193797973,0.015175455271500438,0.03312259636794779,0.044796133139004546,0.04754189391691965,0.05382878262426938,2024-05-15 15:00:00+00:00,2024-05-15 16:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-05-15T19:00:00+00:00,validation,0.02156659051607912,0.026014180217827088,0.0042433091287830856,0.01122215997750109,0.004745964952462378,0.5035122597746825,0.0067405185272084766,0.008683029471693566,0.7710889570552217,0.8055981595091957,23.950504119454838,0.00797403884705311,0.004779921776276694,0.004850766458531934,0.37916666666666665,74.39733254079522,0.006980233719139026,0.0035705481357003383,0.003409685583438687,1.3215581343112548,0.37328508263859395,0.1809131823900867,TREND_UP,0,3,19,2,-0.0016851523783251166,0.048820602357049214,-0.018123569794050387,0.049461914744933555,77.0,0,0.006740518527208472,0.008986129447294156,0.019071369196057564,0.03351857268207081,0.040168723182468336,0.02545228592596116,2024-05-15 18:00:00+00:00,2024-05-15 19:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-05-17T16:00:00+00:00,validation,0.03060423672729895,0.04107513960555442,0.009759108176329292,0.014864155447774419,0.007443870756308257,0.6339998479434352,0.0063195342820181,0.013607409835644133,0.46150212564950155,0.8346717052432694,27.46959621333205,0.008828296024904725,0.006258498677230067,0.004667630676658467,0.6097222222222223,76.6417721455803,0.010168554941770346,0.005512776719384218,0.004655778222386128,2.4272013794635128,1.673758931985463,0.3134372955733715,TREND_UP,0,6,16,4,-0.002244640120056207,0.0645750650061585,-0.002244640120056207,0.0871907756813417,45.0,0,0.006319534282018147,0.010309144454654362,0.027585774155303167,0.05458415381851833,0.05241546792397944,0.07334085334933937,2024-05-17 15:00:00+00:00,2024-05-17 16:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-05-20T18:00:00+00:00,validation,0.017598290942518302,0.021439807632446684,0.003695843529462364,0.0053936867767707675,0.0025853418039043508,0.47217050070773103,0.0020743492526622957,0.009061851552819364,0.22843623326496496,0.4856833707465878,436.61862751024876,0.006389711386595273,0.004548941670349101,0.003944367168902676,0.3458333333333333,71.9680900067421,0.003971601012003724,0.0015770447029101891,0.0023945563090935354,2.171677752410755,1.5925689299834123,0.05350775034395627,TREND_UP,0,2,18,0,-0.004639039953107105,0.037570047337233126,-0.004639039953107105,0.11757301803631082,122.0,0,0.0020743492526622553,0.01978180763188253,0.01996157876353477,0.01780182899400562,0.024153173837953457,0.024421716001134408,2024-05-20 17:00:00+00:00,2024-05-20 18:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-05-20T19:00:00+00:00,validation,0.01332126124391797,0.01700922218163159,0.0035786091360090386,0.004866413462777386,0.002403488139836929,0.2918819938962345,0.001635047270043748,0.0060594897071246405,0.2693920335429951,0.6991614255765302,23.510727970084893,0.007466614996946402,0.005242389261392011,0.004477811574180252,0.3625,65.69331449071288,0.0034258432497407763,0.0014032706646614236,0.0020225725850793524,1.1387413211907802,0.2710972035345779,0.03822670916644633,RANGE,0,57,19,0,-0.0018196112245285612,0.033176164086006654,-0.0018196112245285612,0.10020265548567453,75.0,0,0.0016382335071238874,0.009700083051950692,0.020545214705434356,0.024443251508792452,0.024983479979036716,0.01987750250209741,2024-05-20 18:00:00+00:00,2024-05-20 19:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-05-25T05:00:00+00:00,validation,0.004584888781033358,0.004575946640644757,-8.860782319021408e-06,0.0026759863481640167,0.0008382831089064346,0.4154297567178849,0.00038584690851252505,0.0020917542749901564,0.1843897692521405,0.6697942730052281,377.50214931846745,0.005488196654537469,0.0042754187969493325,0.004742509758950538,0.15416666666666667,57.727775836847414,0.002892501453736722,0.002186632934557744,0.000705868519178978,0.4284390504392849,-0.8994958721402929,-0.2121881312176942,RANGE,0,20,5,5,-0.006723898916967563,0.03279648745377628,-0.04438280609622258,0.04444643528237213,107.0,0,0.0003857014144565962,0.002490910675543745,-5.262546557927017e-05,0.00570281191437938,0.01589378425636001,-0.011718537850154531,2024-05-25 04:00:00+00:00,2024-05-25 05:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-05-25T20:00:00+00:00,validation,0.0033450004863286864,0.0046327764632174695,0.001277564057846905,0.0011904892309255732,0.0007071079003218017,0.14120815698345354,-0.000523990520293396,0.003140268892177053,0.1669491525423919,0.289830508474578,25.39248163335982,0.006757561031221677,0.0033249587081854866,0.010213471947888549,0.20416666666666666,54.435086391460544,0.0010206255407673968,0.0006726360723244926,0.0003479894684429043,0.5942205905696383,-0.6764454336050025,-0.7049641579437944,RANGE,0,26,20,5,-0.005765419653228077,0.013105852473557666,-0.04852771004408385,0.23295501153340092,121.0,0,-0.0005266489698426691,0.0024490057250177166,0.006285198584959906,0.002946671648961674,0.0035359470142077853,0.005628096054980158,2024-05-25 19:00:00+00:00,2024-05-25 20:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-05-27T19:00:00+00:00,validation,0.010659482544649101,0.013952358714354851,0.003213312727255208,0.007931100995317575,0.0033708096752702588,0.33884969383485825,-0.002828279949846119,0.005256660308206692,0.5395634564679668,0.28103509201119786,387.9572242600693,0.005543394335399038,0.0039700849386537255,0.004653463312096867,0.24722222222222223,65.18621669079701,0.004209049326023624,0.0015881552847147897,0.0026208940413088347,0.7902435305332847,-0.26086411798262854,-0.30339868098045186,TREND_UP,0,2,19,0,-0.009931874858886025,0.027264703607224217,-0.027695577876880706,0.055394666679535076,62.0,0,-0.0028284220294622076,-0.005518385025119477,0.0198783411943384,0.023281105454443507,0.017228739002932425,0.014717466601266826,2024-05-27 18:00:00+00:00,2024-05-27 19:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-05-30T18:00:00+00:00,validation,0.016262188975883163,0.017035859264460385,0.0007485380569909717,0.005503979028051553,0.0018879971452838706,0.4265636722919062,0.009306016657930075,0.012060864083006443,0.7644736842105333,0.7788277511961792,458.1545112780384,0.006609735992273521,0.0033973095742255185,0.003755408563578963,0.4361111111111111,70.5173667123923,0.0032063783826207478,0.0010655078559858005,0.0021408705266349475,2.7895833217016905,2.948229759339722,0.07326169115014758,RANGE,0,17,18,3,-0.0026604316546762208,0.032581039208676055,-0.01941586327212297,0.04528490702157795,71.0,0,0.009306016657930183,0.013977553993879344,0.022090180619876998,0.01733286719403826,0.025202658970891356,-0.012380455320235906,2024-05-30 17:00:00+00:00,2024-05-30 18:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-05-31T20:00:00+00:00,validation,0.004261034151454179,0.0027629271791322907,-0.001487640330287112,0.0002135976568393705,-0.0004101601343120542,0.1367378159830989,-0.00011622102068471471,0.005156586403201728,0.022540983606560195,0.5302254098360614,28.730628102235897,0.0075897523682087725,0.00455500208877245,0.004643824839426513,0.3958333333333333,54.257477081551315,0.000881193038608086,0.0002889023510969048,0.0005922906875111813,1.0711807937635516,0.10717184203984895,-0.10471417053372867,RANGE,0,35,20,4,-0.016750910403798613,0.017785604818110867,-0.048164445561981406,0.02238169060492945,144.0,0,-0.00011622102068475915,0.008334753979585274,-0.000235055488941871,0.01510816253744185,0.006230711773759223,-0.01441362629237064,2024-05-31 19:00:00+00:00,2024-05-31 20:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-06-02T08:00:00+00:00,validation,-0.000659584025124671,-0.0014903773574383994,-0.0008325825341571481,0.00013741419125912202,-0.00017838199790476406,0.0487995930002452,-0.0017701661338282819,0.0018088923672125337,0.9803265306122164,0.004816326530583735,162.71195599442612,0.0024026809408370536,0.0011145008010213888,0.0035030456589011994,0.001388888888888889,47.57422030008533,6.624230195915184e-05,7.892526140292445e-06,5.8349775818859384e-05,1.008122139221361,0.014308004210767312,-0.6297607378003468,LOW_VOLATILITY,0,12,8,6,-0.0027911716220823113,0.00243173440036748,-0.04196721459900432,0.015764211789410565,62.0,0,-0.0017701661338282992,-0.0019397924501661779,-0.0005018079846506041,-0.0004835156012005237,0.0013147606875316686,0.0020188042949456086,2024-06-02 07:00:00+00:00,2024-06-02 08:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-06-03T14:00:00+00:00,validation,0.00342627811718188,0.0057155617398139125,0.00226850092615977,0.0023724330579173447,0.0013758753485606512,0.2703903522691198,-0.004569372446814375,0.006999299023864514,0.6558295964125687,0.0003736920777191188,20.76401819796669,0.005431000459810708,0.0033966915649257298,0.0042057621082663655,0.13055555555555556,55.73118547675968,0.0020881417709165675,0.0014412043954070517,0.0006469373755095159,2.1757607561723726,2.7460895835538564,-0.20612071105847507,RANGE,0,37,14,0,-0.006948069994986983,0.01881885189547572,-0.038662308272567336,0.03258808722566431,66.0,0,-0.004569372446814324,0.003630483460693279,0.001419658339051999,0.005129175835298483,0.007152095972434713,0.009745559035902573,2024-06-03 13:00:00+00:00,2024-06-03 14:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-06-05T02:00:00+00:00,validation,0.00599732477626902,0.007907919798983976,0.0018843039497557755,0.003354547046095613,0.0015874710267278491,0.37602382725242506,0.0007513620072622648,0.006955998535028553,0.10793531402782532,0.3486273034975529,21.562292652738655,0.005640739981357886,0.0027008992589889276,0.003920081288507974,0.1625,62.84575048256922,0.0027245248086281426,0.0017976651128765266,0.0009268596957516161,1.1888115387109686,0.32350069341597487,-0.08110389992561784,RANGE,0,16,2,2,-0.004510510635638232,0.021648492623476567,-0.016960049375731368,0.03241523478223285,36.0,0,0.0007487420609779694,0.002152375609206114,0.00584678374267833,0.012341101694915313,0.012700481632782923,-0.00036610878661091917,2024-06-05 01:00:00+00:00,2024-06-05 02:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-06-07T16:00:00+00:00,validation,-0.0013198970555062806,0.001746573967365439,0.0030651702516247092,0.002042681940135349,0.0015473462802033655,0.20434786825777496,-0.004471312357265955,0.008169278854036814,0.5497908525984254,0.45020914740157464,399.96304484424525,0.005624446395679875,0.003311486479550004,0.003314256740709697,0.4,48.92638757565633,0.0014559765093772896,0.0012581732463845534,0.0001978032629927362,1.4213313015607543,0.4509177631760357,0.20570851846724536,RANGE,0,48,16,4,-0.012298842368753782,0.014174749749135795,-0.012298842368753782,0.06661976901154931,128.0,0,-0.004471451726660858,-0.0017203841587645208,-0.0026721524354063053,0.0017165875377942452,-0.00264319775596078,0.009461849669955225,2024-06-07 15:00:00+00:00,2024-06-07 16:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-06-09T19:00:00+00:00,validation,0.003559393737698535,0.001408489060369389,-0.0021402613797212753,0.0012696597000452226,-0.00020319969796844806,0.26478162715411163,0.0011136867769577622,0.0033992896279080188,0.3272589217919419,0.5350544166034106,182.81439470960333,0.0026214421486906486,0.001525266571547438,0.003483035097069215,0.03194444444444444,61.264740258182194,0.0005164420243400131,-0.000285975045819892,0.0008024170701599052,1.9127537036103868,1.1607714257858057,-0.6011191044658846,LOW_VOLATILITY,0,22,19,6,-0.001577990709010657,0.008792968171382087,-0.031375187473037025,0.03688259460250287,51.0,0,0.0011138304901874285,0.0033011723434670515,0.0003607651089216901,0.00500194477642002,0.004077610662114761,-0.018809708054871588,2024-06-09 18:00:00+00:00,2024-06-09 19:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-06-09T20:00:00+00:00,validation,0.0022430571139226974,-0.0013037412269322202,-0.003543480255988584,0.0012854053750936956,-0.0005695198608672847,0.19622034579815195,-0.0010202787142328193,0.003034241264060052,0.3365983971504665,0.2573463935886307,12.193704745265023,0.0032946252982945625,0.0017595887110626227,0.0035411947211604357,0.008333333333333333,55.31244607030987,0.00048218033296403245,-0.0003035123998223614,0.0007856927327863939,0.6141431662652148,-0.7921887828206448,-0.557040472816226,RANGE,0,8,20,6,-0.0030734006734006725,0.009472610436509266,-0.047943778344270105,0.028080555555555664,114.0,0,-0.0010229751031072265,0.0007652247273042256,0.003630989505654103,0.004096592774261554,0.0050181800407862465,-0.02371927270041496,2024-06-09 19:00:00+00:00,2024-06-09 20:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-06-12T18:00:00+00:00,validation,0.019366500280615595,0.022012018394977906,0.0025393606150636255,0.014361292557372396,0.005356737809877776,0.5219066232356144,0.002642782888591439,0.005306591018136166,0.4967062634989562,0.8315064794816687,468.48711599885144,0.006711850760993682,0.005484746678128936,0.0035218719228818324,0.7291666666666666,71.97582338101665,0.00790646469423186,0.0038883394862546084,0.004018125207977252,0.977015568965461,-0.026180830314216846,0.24585729853236749,TREND_UP,1,1,18,2,-0.002843040614865844,0.04722411304380847,-0.030515568561032103,0.056759019545502776,71.0,0,0.0026429269133534383,-0.0022952929057039606,0.02982600806775859,0.03802287249523029,0.04536401212562513,0.002002282211255757,2024-06-12 17:00:00+00:00,2024-06-12 18:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-06-12T21:00:00+00:00,validation,-0.0020168963026516717,-0.004023740965396705,-0.0020190244718859265,0.0038390627722555415,0.0009512561616376036,0.1500785377695282,0.007662205547731506,0.011389041211456532,0.6676543209876534,0.8437037037037055,37.835623081290564,0.010639789395900103,0.008206424025530039,0.004560203790658914,0.8652777777777778,49.248958293309556,0.003243032931575996,0.003310887858937698,-6.785492736170197e-05,0.7061179964220641,-0.27349056564714064,0.48921931079055336,RANGE,0,8,21,2,-0.028138758844605483,0.027145609418642636,-0.08316145000773467,0.03614510489510492,73.0,0,0.00766220554773156,-0.018533340693309697,-0.02179205396022843,0.01018408044997443,0.01959744244057693,-0.0389859228010625,2024-06-12 20:00:00+00:00,2024-06-12 21:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-06-15T13:00:00+00:00,validation,0.014920725055054485,0.017123575753812625,0.0021339253434071283,0.00683265536625699,0.002757870189358469,0.5542767101702482,0.0072385150025427725,0.007890558818744385,0.9107714184144967,0.9694276573053635,25.198444708909744,0.007068247782315315,0.007608484880478221,0.00533691695946619,0.48055555555555557,66.87091312032176,0.005065020640770284,0.0029267417936270587,0.002138278847143225,1.0006804253151096,0.0008315072037926999,0.2954135445555006,TREND_UP,1,1,13,5,-0.00024117468899687022,0.06030467602148537,-0.042052709645521213,0.06030467602148537,64.0,0,0.007238515002542689,0.009288802194659995,0.007187293407692419,0.02074695925052117,0.014738531953410572,-0.020168205804749317,2024-06-15 12:00:00+00:00,2024-06-15 13:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-06-16T12:00:00+00:00,validation,0.0028591939153550516,0.0013299294199802247,-0.0015228791758943078,0.001595743892656154,6.180860152027456e-05,0.11047517885595054,-0.003349705641693852,0.004620648572184478,0.7273792474937902,0.18773597187868307,197.5686735453449,0.002971277858760785,0.0015949108876933194,0.004226692876203022,0.09166666666666666,57.703026115327205,0.0008067561597163838,3.6139321390012674e-05,0.0007706168383263711,1.1570433517774186,0.27847660332485447,-0.6248264384384165,LOW_VOLATILITY,0,10,12,6,-0.004151115770555602,0.009653173310091079,-0.05275390571021632,0.021740526752512368,90.0,0,-0.003349705641693901,0.0033244553435505253,0.003453307980200382,0.003994971934182301,0.0026067570919459104,-0.018410985888837605,2024-06-16 11:00:00+00:00,2024-06-16 12:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-06-19T10:00:00+00:00,validation,0.0075184693782262,0.00990796268608829,0.00234839423697092,0.008925729067710053,0.0036607099277883304,0.5101952745711513,0.0007447745428698766,0.004915249441127335,0.15141047783535552,0.664363845710998,30.832933375882053,0.00872490262199894,0.004512778884563186,0.0058168566249867625,0.6916666666666667,59.50475100984617,0.006528388690588667,0.00461891572613257,0.001909472964456097,0.7051632659512468,-0.6294581125533913,0.2704170662815659,TREND_UP,1,1,10,2,-0.014253835425383499,0.048348818720111986,-0.03419230884856839,0.05332339791356189,93.0,0,0.0007447745428699193,-0.007749543731573771,-0.008982229039829703,0.017421020962230083,0.02987419092554333,-0.005599639822162272,2024-06-19 09:00:00+00:00,2024-06-19 10:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-06-20T10:00:00+00:00,validation,0.005989093040139171,0.005808848807119293,-0.00017813639289747824,0.003638430711937035,0.0010883713964344732,0.2901992046559474,0.000446943498639008,0.0029042913731424772,0.15382197307067144,0.8410960339498078,312.2271931269572,0.0047508709774142874,0.00234553503938004,0.003497472154943874,0.3263888888888889,62.78370320987746,0.001973496425686145,0.0006187615295796353,0.0013547348961065098,1.0185656707669883,0.04192094112885984,-0.2771839274288411,RANGE,0,38,10,3,-0.003750337856325614,0.016298982463736733,-0.03987345378258067,0.02591305026537638,94.0,0,0.0004469434986389409,0.0038913780809481935,0.008130082547949558,0.011008642802223578,0.006329217621789063,-3.180057600116193e-05,2024-06-20 09:00:00+00:00,2024-06-20 10:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-06-22T22:00:00+00:00,validation,0.0006388271916157873,-0.0012839212344185613,-0.0019239911593344526,5.008175578402607e-05,-0.0005088522999240341,0.19577801912755782,0.0007155746375458901,0.000982434323021873,0.7278481012658563,1.0,161.3310463534766,0.002507866413080625,0.0011381677851160993,0.003383889388147292,0.020833333333333332,51.744769886065626,-3.127968405921468e-05,-0.0001280537637869501,9.677407972773543e-05,0.3713056760457893,-1.308635253633486,-0.6589606029230233,LOW_VOLATILITY,0,4,22,5,-0.0033589576309037694,0.006039363929149166,-0.04411385580220506,0.014999364935109005,60.0,0,0.0007157303085885136,0.0010767060047951471,0.0003564148768688824,6.233872187588752e-05,0.0038319760353646704,-0.01037437784961559,2024-06-22 21:00:00+00:00,2024-06-22 22:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-06-23T07:00:00+00:00,validation,0.00046691929891506945,-6.584130484721396e-05,-0.0005325470272406858,0.001437782799841969,0.0003397478856952407,0.10250201775625875,-0.0006467991987668023,0.0015424882816509056,0.41959334565620016,0.1016635859519772,12.385445167947776,0.0035313131302384085,0.0018599605426759555,0.004765053025277792,0.03333333333333333,51.252180742956455,0.0005982891041188298,0.00016944341557185834,0.0004288456885469714,0.35837789717271434,-0.98724499299405,-0.6414809061984038,RANGE,0,46,7,6,-0.0040125516477586,0.009274579938936878,-0.0400871423918725,0.045400894187779484,93.0,0,-0.0006467991987667565,-0.003319124751349767,-0.00015394000900836868,0.004099627827082841,0.001090338233195487,-0.020372822085546916,2024-06-23 06:00:00+00:00,2024-06-23 07:00:00+00:00,ETH/USDT
