target,feature_set,model,row_id,probability
return_above_0_5_percent,B_reduced,forest,validation|BTC/USDT|2024-12-01T21:00:00+00:00,0.24187968808660845
return_above_0_5_percent,B_reduced,forest,validation|BTC/USDT|2024-12-04T08:00:00+00:00,0.3677608422881753
return_above_0_5_percent,B_reduced,forest,validation|ETH/USDT|2024-12-04T08:00:00+00:00,0.16702052958511793
return_above_0_5_percent,B_reduced,forest,validation|BTC/USDT|2024-12-07T08:00:00+00:00,0.3518929531945966
return_above_0_5_percent,B_reduced,forest,validation|BTC/USDT|2024-12-09T00:00:00+00:00,0.1468970073331201
return_above_0_5_percent,B_reduced,forest,validation|BTC/USDT|2024-12-11T15:00:00+00:00,0.18808891075330614
return_above_0_5_percent,B_reduced,forest,validation|ETH/USDT|2024-12-11T20:00:00+00:00,0.25444590568502423
return_above_0_5_percent,B_reduced,forest,validation|BTC/USDT|2024-12-14T00:00:00+00:00,0.18553276181317555
return_above_0_5_percent,B_reduced,forest,validation|ETH/USDT|2024-12-14T06:00:00+00:00,0.20846162180718764
return_above_0_5_percent,B_reduced,forest,validation|ETH/USDT|2024-12-14T12:00:00+00:00,0.18373571553600848
return_above_0_5_percent,B_reduced,forest,validation|ETH/USDT|2024-12-16T00:00:00+00:00,0.1722918917614752
return_above_0_5_percent,B_reduced,forest,validation|ETH/USDT|2024-12-21T10:00:00+00:00,0.41261602608168507
return_above_0_5_percent,B_reduced,forest,validation|BTC/USDT|2024-12-21T13:00:00+00:00,0.40499634445895455
return_above_0_5_percent,B_reduced,forest,validation|ETH/USDT|2024-12-23T22:00:00+00:00,0.26661371065796735
return_above_0_5_percent,B_reduced,forest,validation|BTC/USDT|2024-12-24T17:00:00+00:00,0.26161385416118516
return_above_0_5_percent,B_reduced,forest,validation|ETH/USDT|2024-12-28T21:00:00+00:00,0.34104321774471447
return_above_0_5_percent,B_reduced,forest,validation|BTC/USDT|2024-12-29T09:00:00+00:00,0.2475806273264889
return_above_0_5_percent,B_reduced,forest,validation|ETH/USDT|2024-12-30T18:00:00+00:00,0.4640589025024988
return_above_0_5_percent,B_reduced,forest,validation|BTC/USDT|2024-12-31T18:00:00+00:00,0.44335610302390954
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-01T02:00:00+00:00,0.19588356848170435
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-01T19:00:00+00:00,0.12321481620144266
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-01-05T03:00:00+00:00,0.4126704471627577
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-05T07:00:00+00:00,0.4126704471627577
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-01-06T13:00:00+00:00,0.2582060062355124
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-01-07T01:00:00+00:00,0.2455652906334182
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-07T08:00:00+00:00,0.2639898459292892
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-01-08T13:00:00+00:00,0.14576744483121906
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-08T20:00:00+00:00,0.11540158832241777
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-01-11T10:00:00+00:00,0.27957060200647077
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-16T05:00:00+00:00,0.31400318708725355
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-01-16T07:00:00+00:00,0.4275630763603106
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-01-20T12:00:00+00:00,0.44397367135329346
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-20T13:00:00+00:00,0.2848363305999013
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-21T22:00:00+00:00,0.15382680618014008
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-01-24T15:00:00+00:00,0.6334251538592313
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-25T11:00:00+00:00,0.14080407952184112
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-01-26T12:00:00+00:00,0.12222494158803077
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-26T13:00:00+00:00,0.4061398055000895
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-01-29T17:00:00+00:00,0.11699549149868484
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-01-29T22:00:00+00:00,0.2692041467940805
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-02T05:00:00+00:00,0.23409317811837121
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-02-02T08:00:00+00:00,0.3012755118903566
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-02-05T13:00:00+00:00,0.1962956666183643
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-05T23:00:00+00:00,0.29345155685314506
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-06T17:00:00+00:00,0.32148807043783634
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-02-12T19:00:00+00:00,0.12150732002825894
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-14T11:00:00+00:00,0.130989948911257
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-16T17:00:00+00:00,0.17567547230659156
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-17T05:00:00+00:00,0.21327795345964473
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-02-18T13:00:00+00:00,0.16196932575190137
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-18T20:00:00+00:00,0.2592949125799442
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-21T05:00:00+00:00,0.36595266031948287
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-02-22T14:00:00+00:00,0.1607822712085141
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-22T17:00:00+00:00,0.27227444105936155
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-02-24T20:00:00+00:00,0.1753182002826595
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-24T22:00:00+00:00,0.27887566247324774
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-02-26T17:00:00+00:00,0.3256261171548125
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-03-02T00:00:00+00:00,0.23704440325292384
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-03-02T02:00:00+00:00,0.21053257737621336
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-03-03T19:00:00+00:00,0.1753182002826595
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-03-03T20:00:00+00:00,0.20601122645748932
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-03-06T23:00:00+00:00,0.28942945604696413
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-03-10T13:00:00+00:00,0.281809197001064
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-03-11T14:00:00+00:00,0.13198936666571015
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-03-13T13:00:00+00:00,0.17215638482768597
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-03-13T19:00:00+00:00,0.1542736270607921
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-03-18T04:00:00+00:00,0.41301083819914075
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-03-18T07:00:00+00:00,0.4438427140000174
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-03-21T01:00:00+00:00,0.16812474278001296
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-03-21T01:00:00+00:00,0.16812474278001296
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-03-23T22:00:00+00:00,0.4020279320033146
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-03-24T08:00:00+00:00,0.2570300645257485
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-03-28T15:00:00+00:00,0.11175801657916909
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-03-28T22:00:00+00:00,0.2532708514544588
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-03-31T03:00:00+00:00,0.19420529600494102
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-03-31T04:00:00+00:00,0.32296005747768564
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-04-04T02:00:00+00:00,0.45340541626566927
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-04-04T04:00:00+00:00,0.24115355075695497
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-04-04T08:00:00+00:00,0.23641284166989238
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-04-06T09:00:00+00:00,0.31566794343772137
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-04-11T06:00:00+00:00,0.19030747117154206
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-04-11T10:00:00+00:00,0.21953029767857854
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-04-15T09:00:00+00:00,0.2051512003524562
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-04-15T11:00:00+00:00,0.2467646979367002
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-04-17T14:00:00+00:00,0.28582421765271904
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-04-18T23:00:00+00:00,0.29800121864904766
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-04-19T01:00:00+00:00,0.308870876312318
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-04-26T12:00:00+00:00,0.5519461512335011
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-04-27T20:00:00+00:00,0.4206214611728757
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-04-28T11:00:00+00:00,0.42662313758097387
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-04-30T08:00:00+00:00,0.5387458624886684
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-05-02T17:00:00+00:00,0.3661630054488575
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-05-02T23:00:00+00:00,0.3777928754275965
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-05-10T02:00:00+00:00,0.268386976823354
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-05-10T04:00:00+00:00,0.2706728152390503
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-05-12T14:00:00+00:00,0.2110590281616754
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-05-12T14:00:00+00:00,0.22282272718960883
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-05-15T16:00:00+00:00,0.12690945445891713
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-05-15T19:00:00+00:00,0.31437416338983676
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-05-17T16:00:00+00:00,0.11609442194272386
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-05-20T18:00:00+00:00,0.12150732002825894
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-05-20T19:00:00+00:00,0.11900260614420594
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-05-25T05:00:00+00:00,0.3559546864183531
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-05-25T20:00:00+00:00,0.3363356022595073
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-05-27T19:00:00+00:00,0.27876385050780433
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-05-30T18:00:00+00:00,0.30471812370073664
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-05-31T20:00:00+00:00,0.32608825628178173
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-06-02T08:00:00+00:00,0.130956457933164
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-06-03T14:00:00+00:00,0.16211962196968718
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-06-05T02:00:00+00:00,0.41863968530088247
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-06-07T16:00:00+00:00,0.235979314332713
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-06-09T19:00:00+00:00,0.2355427868109088
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-06-09T20:00:00+00:00,0.2589233919593996
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-06-12T18:00:00+00:00,0.32601600093752325
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-06-12T21:00:00+00:00,0.605386112104492
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-06-15T13:00:00+00:00,0.2184988724463787
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-06-16T12:00:00+00:00,0.1805564862775898
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-06-19T10:00:00+00:00,0.49462422446357246
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-06-20T10:00:00+00:00,0.32704483817883334
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-06-22T22:00:00+00:00,0.130956457933164
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-06-23T07:00:00+00:00,0.16204928072319572
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-06-25T19:00:00+00:00,0.39002346083845846
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-06-26T00:00:00+00:00,0.5115500707803616
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-06-27T14:00:00+00:00,0.1212637404504236
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-06-28T01:00:00+00:00,0.3323845908999457
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-06-30T07:00:00+00:00,0.17736185998216056
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-06-30T20:00:00+00:00,0.30939685095294883
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-07-06T13:00:00+00:00,0.2958987539123423
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-07-06T19:00:00+00:00,0.3437572960328834
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-07-09T00:00:00+00:00,0.4248803742676211
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-07-09T07:00:00+00:00,0.4511858558352006
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-07-13T04:00:00+00:00,0.2202007677800333
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-07-13T05:00:00+00:00,0.1770777704155348
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-07-19T18:00:00+00:00,0.11609442194272386
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-07-19T18:00:00+00:00,0.1139046722292756
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-07-22T02:00:00+00:00,0.13010526784967938
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-07-26T07:00:00+00:00,0.37820825483965714
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-07-26T18:00:00+00:00,0.5208069271991773
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-07-29T03:00:00+00:00,0.2342863496327531
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-07-29T05:00:00+00:00,0.2983743723694543
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-08-06T16:00:00+00:00,0.1422536708550117
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-08-06T17:00:00+00:00,0.22925813383288488
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-08-08T15:00:00+00:00,0.19014322416589244
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-08-08T19:00:00+00:00,0.2772357035415384
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-08-11T01:00:00+00:00,0.2624372298992259
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-08-11T06:00:00+00:00,0.21735291029266746
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-08-12T22:00:00+00:00,0.26044684512700894
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-08-13T16:00:00+00:00,0.3500591363263152
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-08-16T21:00:00+00:00,0.41066556943804633
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-08-17T13:00:00+00:00,0.21401095533852615
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-08-20T06:00:00+00:00,0.13394585353333352
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-08-20T10:00:00+00:00,0.5407640272820544
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-08-21T23:00:00+00:00,0.16663774475087792
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-08-22T06:00:00+00:00,0.3929383230651853
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-08-26T00:00:00+00:00,0.19626976517456352
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-08-26T03:00:00+00:00,0.21122339066208795
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-08-29T11:00:00+00:00,0.27056312102918206
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-08-29T19:00:00+00:00,0.5446660885623777
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-08-31T16:00:00+00:00,0.360061133277371
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-09-02T20:00:00+00:00,0.48859067781816307
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-09-02T23:00:00+00:00,0.18433104098683778
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-09-05T08:00:00+00:00,0.4570943840456268
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-09-05T09:00:00+00:00,0.4597149055622078
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-09-08T08:00:00+00:00,0.3080386177288923
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-09-08T14:00:00+00:00,0.20152192349109313
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-09-12T03:00:00+00:00,0.15815984038195843
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-09-12T10:00:00+00:00,0.16628588818209517
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-09-17T17:00:00+00:00,0.13698971465646367
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-09-17T18:00:00+00:00,0.29532901259066724
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-09-19T02:00:00+00:00,0.1999441448642166
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-09-22T07:00:00+00:00,0.17318956360595977
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-09-23T04:00:00+00:00,0.17917617785588638
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-09-24T22:00:00+00:00,0.18200049756201578
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-09-26T17:00:00+00:00,0.31035075142905955
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-09-26T20:00:00+00:00,0.16663774475087792
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-10-04T12:00:00+00:00,0.16302699187840997
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-10-04T17:00:00+00:00,0.25640895189556945
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-10-06T17:00:00+00:00,0.30827947115739
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-10-09T16:00:00+00:00,0.13292866639291986
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-10-11T15:00:00+00:00,0.32580178350458217
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-10-11T17:00:00+00:00,0.38537839089318904
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-10-14T05:00:00+00:00,0.1417360936959103
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-10-14T08:00:00+00:00,0.12150732002825894
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-10-16T17:00:00+00:00,0.13530528598099723
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-10-18T10:00:00+00:00,0.1650262468306419
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-10-18T15:00:00+00:00,0.14574432475493526
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-10-20T18:00:00+00:00,0.2660889323358276
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-10-24T14:00:00+00:00,0.24383919357565978
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-10-27T14:00:00+00:00,0.26137350731260484
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-10-27T14:00:00+00:00,0.27158143999377754
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-11-04T14:00:00+00:00,0.36546219463083207
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-11-04T15:00:00+00:00,0.35709795398889344
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-11-05T17:00:00+00:00,0.39002346083845846
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-11-06T02:00:00+00:00,0.3404783424678378
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-11-16T01:00:00+00:00,0.2555828448584704
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-11-16T12:00:00+00:00,0.20624684400442816
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-11-18T16:00:00+00:00,0.114790953199742
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-11-18T20:00:00+00:00,0.3098839896117705
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-11-21T14:00:00+00:00,0.11609442194272386
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-11-23T14:00:00+00:00,0.11175801657916909
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-11-25T15:00:00+00:00,0.31450569479832546
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-11-25T17:00:00+00:00,0.3017666721458869
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-11-27T16:00:00+00:00,0.1285091578748078
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-11-27T19:00:00+00:00,0.3810210227464173
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-11-30T03:00:00+00:00,0.17535701820377395
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-12-01T21:00:00+00:00,0.2533279948579354
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-12-04T08:00:00+00:00,0.4082540881424801
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-12-04T08:00:00+00:00,0.1139046722292756
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-12-07T08:00:00+00:00,0.4628498311481488
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-12-09T00:00:00+00:00,0.1319769073947018
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-12-11T15:00:00+00:00,0.13108814831894147
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-12-11T20:00:00+00:00,0.23108440688240306
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-12-14T00:00:00+00:00,0.20965381404448058
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-12-14T06:00:00+00:00,0.17343493484368616
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-12-14T12:00:00+00:00,0.18936584004985865
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-12-16T00:00:00+00:00,0.1388803118045305
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-12-21T10:00:00+00:00,0.38796727692855126
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-12-21T13:00:00+00:00,0.42466883769575536
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-12-23T22:00:00+00:00,0.2715237983117185
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-12-24T17:00:00+00:00,0.2920343470372705
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-12-28T21:00:00+00:00,0.4732080233352647
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-12-29T09:00:00+00:00,0.2270494429882955
return_above_0_5_percent,B_reduced,hist_gradient,validation|ETH/USDT|2024-12-30T18:00:00+00:00,0.4363457665838156
return_above_0_5_percent,B_reduced,hist_gradient,validation|BTC/USDT|2024-12-31T18:00:00+00:00,0.42764595715438375
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-01T02:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-01T19:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-01-05T03:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-05T07:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-01-06T13:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|BTC/USDT|2024-01-07T01:00:00+00:00,0.2626728110599078
return_above_0_5_percent,C_price,dummy,validation|ETH/USDT|2024-01-07T08:00:00+00:00,0.2626728110599078
